# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1000453800E+01     0.1214921525E-21    -0.8887671712E+11     0.1097689824E+13     0.4443835856E+11     0.2475343811E+02     0.5283043951-319     0.0000000000E+00     0.2475343811E+02     0.1888367075E-03    -0.3762704540E-04    -0.2700324764E-02    -0.4123024456E-02    -0.1870143572E-02
    0.1000459800E+01    -0.1282388443E-21    -0.8890131823E+11     0.1106701134E+13     0.4445065912E+11     0.2453496048E+02     0.4347777683-320     0.0000000000E+00     0.2453496048E+02     0.1870928444E-03    -0.3657133647E-04    -0.3350886572E-02    -0.4081995934E-02    -0.2953471659E-02
    0.1000465800E+01     0.1164773700E-21    -0.8892741823E+11     0.1097076265E+13     0.4446370912E+11     0.2525016509E+02     0.5108144712-319     0.0000000000E+00     0.2525016509E+02     0.1926258917E-03    -0.3838009411E-04    -0.2756400043E-02    -0.4205743452E-02    -0.1910088936E-02
    0.1000471900E+01     0.1302809465E-22    -0.8895308761E+11     0.1096631303E+13     0.4447654381E+11     0.2490406504E+02     0.5113579434-319     0.0000000000E+00     0.2490406504E+02     0.1899845553E-03    -0.3784371717E-04    -0.2728230082E-02    -0.4148028519E-02    -0.1899802599E-02
    0.1000478100E+01    -0.1291823472E-22    -0.8897890789E+11     0.1100773120E+13     0.4448945395E+11     0.2464025393E+02     0.2777637061-319     0.0000000000E+00     0.2464025393E+02     0.1879334229E-03    -0.3708074277E-04    -0.3036782530E-02    -0.4101766015E-02    -0.2430683234E-02
    0.1000484350E+01     0.4435756035E-22    -0.8900519202E+11     0.1100423914E+13     0.4450259601E+11     0.2491205758E+02     0.2705503477-319     0.0000000000E+00     0.2491205758E+02     0.1900070583E-03    -0.3749477007E-04    -0.3065636724E-02    -0.4147042098E-02    -0.2449640817E-02
    0.1000490650E+01     0.2779456105E-22    -0.8903216889E+11     0.1095603450E+13     0.4451608445E+11     0.2511605174E+02     0.4942632721-319     0.0000000000E+00     0.2511605174E+02     0.1916003365E-03    -0.3815234559E-04    -0.2764045530E-02    -0.4183243680E-02    -0.1936247092E-02
    0.1000497050E+01     0.7150588655E-22    -0.8905902651E+11     0.1095188043E+13     0.4452951325E+11     0.2480932626E+02     0.4946585246-319     0.0000000000E+00     0.2480932626E+02     0.1892593511E-03    -0.3767558453E-04    -0.2740388939E-02    -0.4132085622E-02    -0.1929374805E-02
    0.1000503550E+01    -0.2235132488E-21    -0.8908606768E+11     0.1099114853E+13     0.4454303384E+11     0.2458277088E+02     0.2712914461-319     0.0000000000E+00     0.2458277088E+02     0.1874939924E-03    -0.3698388108E-04    -0.3039359377E-02    -0.4092122332E-02    -0.2440950988E-02
    0.1000510100E+01     0.6424866914E-22    -0.8911360875E+11     0.1098767313E+13     0.4455680437E+11     0.2486858832E+02     0.2639792746-319     0.0000000000E+00     0.2486858832E+02     0.1896727154E-03    -0.3740214070E-04    -0.3085627385E-02    -0.4139623163E-02    -0.2488073222E-02
    0.1000516700E+01     0.3335218079E-22    -0.8914143645E+11     0.1098396917E+13     0.4457071823E+11     0.2518579314E+02     0.2562224439-319     0.0000000000E+00     0.2518579314E+02     0.1920923729E-03    -0.3788228877E-04    -0.3122121463E-02    -0.4192442121E-02    -0.2515044336E-02
    0.1000523350E+01    -0.4273551087E-22    -0.8916975215E+11     0.1093818984E+13     0.4458487608E+11     0.2545202486E+02     0.4672872878-319     0.0000000000E+00     0.2545202486E+02     0.1941582872E-03    -0.3861399727E-04    -0.2846402178E-02    -0.4238879213E-02    -0.2037637724E-02
    0.1000530100E+01     0.9069259935E-22    -0.8919808419E+11     0.1093411773E+13     0.4459904210E+11     0.2524619004E+02     0.4665461894-319     0.0000000000E+00     0.2524619004E+02     0.1925882726E-03    -0.3830305344E-04    -0.2822154762E-02    -0.4204604955E-02    -0.2018633138E-02
    0.1000536950E+01    -0.3078016607E-22    -0.8922682543E+11     0.1093028989E+13     0.4461341271E+11     0.2502889729E+02     0.4662003434-319     0.0000000000E+00     0.2502889729E+02     0.1909293319E-03    -0.3796048174E-04    -0.2809881367E-02    -0.4168331313E-02    -0.2021349569E-02
    0.1000543900E+01    -0.1143835691E-23    -0.8925560273E+11     0.1096666952E+13     0.4462780137E+11     0.2488789429E+02     0.2557283783-319     0.0000000000E+00     0.2488789429E+02     0.1898187917E-03    -0.3741888265E-04    -0.3099494114E-02    -0.4142746734E-02    -0.2508917076E-02
    0.1000550900E+01    -0.3025865455E-21    -0.8928499872E+11     0.1096325086E+13     0.4464249936E+11     0.2522620459E+02     0.2477739214-319     0.0000000000E+00     0.2522620459E+02     0.1924008155E-03    -0.3794382098E-04    -0.3126462659E-02    -0.4199162110E-02    -0.2517360157E-02
    0.1000557950E+01    -0.1591547197E-21    -0.8931534292E+11     0.1088060121E+13     0.4465767146E+11     0.2543217662E+02     0.6528089379-319     0.0000000000E+00     0.2543217662E+02     0.1940364301E-03    -0.3885964022E-04    -0.2587198890E-02    -0.4237328305E-02    -0.1617080247E-02
    0.1000565150E+01    -0.6114674184E-22    -0.8934467840E+11     0.1095394946E+13     0.4467233920E+11     0.2488847684E+02     0.2514794137-319     0.0000000000E+00     0.2488847684E+02     0.1898226483E-03    -0.3741330955E-04    -0.3105588359E-02    -0.4142795494E-02    -0.2518916640E-02
    0.1000572400E+01     0.3665573336E-21    -0.8937515031E+11     0.1095080064E+13     0.4468757516E+11     0.2523092381E+02     0.2437225831-319     0.0000000000E+00     0.2523092381E+02     0.1924360717E-03    -0.3794326953E-04    -0.3134181042E-02    -0.4199891120E-02    -0.2529703820E-02
    0.1000579700E+01    -0.1441879205E-21    -0.8940642247E+11     0.1087091098E+13     0.4470321123E+11     0.2545865831E+02     0.6348249483-319     0.0000000000E+00     0.2545865831E+02     0.1942354272E-03    -0.3887055452E-04    -0.2617439489E-02    -0.4241543967E-02    -0.1664033508E-02
    0.1000587150E+01     0.3203386169E-22    -0.8943685403E+11     0.1094162362E+13     0.4471842702E+11     0.2497148937E+02     0.2461435048-319     0.0000000000E+00     0.2497148937E+02     0.1904548536E-03    -0.3752868294E-04    -0.3124719447E-02    -0.4156545346E-02    -0.2542102841E-02
    0.1000594650E+01     0.5794787932E-22    -0.8946828240E+11     0.1093846133E+13     0.4473414120E+11     0.2533726359E+02     0.2379420150-319     0.0000000000E+00     0.2533726359E+02     0.1932446648E-03    -0.3807914338E-04    -0.3169784427E-02    -0.4217430911E-02    -0.2578360203E-02
    0.1000602200E+01     0.1158634469E-21    -0.8950025225E+11     0.1089789673E+13     0.4475012613E+11     0.2566753568E+02     0.4231672257-319     0.0000000000E+00     0.2566753568E+02     0.1957946442E-03    -0.3886612157E-04    -0.2940260961E-02    -0.4274264466E-02    -0.2170104382E-02
    0.1000609850E+01    -0.2718063794E-22    -0.8953222748E+11     0.1089387095E+13     0.4476611374E+11     0.2559587753E+02     0.4211415565-319     0.0000000000E+00     0.2559587753E+02     0.1952478050E-03    -0.3875517814E-04    -0.2934333497E-02    -0.4262313380E-02    -0.2167573230E-02
    0.1000617600E+01     0.8664070682E-22    -0.8956458163E+11     0.1089006668E+13     0.4478229081E+11     0.2552453442E+02     0.4192147005-319     0.0000000000E+00     0.2552453442E+02     0.1947033840E-03    -0.3864485329E-04    -0.2928309946E-02    -0.4250415648E-02    -0.2164866378E-02
    0.1000625450E+01    -0.1249688960E-21    -0.8959734070E+11     0.1088625833E+13     0.4479867035E+11     0.2545423805E+02     0.4173372510-319     0.0000000000E+00     0.2545423805E+02     0.1941668947E-03    -0.3853561859E-04    -0.2922864580E-02    -0.4238689060E-02    -0.2163069649E-02
    0.1000633400E+01     0.2668949945E-22    -0.8963053093E+11     0.1088244623E+13     0.4481526546E+11     0.2538489098E+02     0.4155586147-319     0.0000000000E+00     0.2538489098E+02     0.1936363064E-03    -0.3841525838E-04    -0.2929220671E-02    -0.4227040124E-02    -0.2181285831E-02
    0.1000641450E+01    -0.8638867522E-22    -0.8966372418E+11     0.1091322485E+13     0.4483186209E+11     0.2539420766E+02     0.2310250960-319     0.0000000000E+00     0.2539420766E+02     0.1936779230E-03    -0.3815284778E-04    -0.3187998059E-02    -0.4226817369E-02    -0.2602594481E-02
    0.1000649550E+01    -0.1571384670E-21    -0.8969797994E+11     0.1087549637E+13     0.4484898997E+11     0.2574236177E+02     0.4037010392-319     0.0000000000E+00     0.2574236177E+02     0.1963621141E-03    -0.3894652431E-04    -0.2979509668E-02    -0.4286497217E-02    -0.2226979318E-02
    0.1000657750E+01     0.1677625680E-21    -0.8973208688E+11     0.1087146667E+13     0.4486604344E+11     0.2572719634E+02     0.4009836782-319     0.0000000000E+00     0.2572719634E+02     0.1962460450E-03    -0.3891935063E-04    -0.2981706748E-02    -0.4283942457E-02    -0.2232095975E-02
    0.1000666050E+01     0.2186212510E-21    -0.8976674679E+11     0.1086770189E+13     0.4488337339E+11     0.2571706263E+02     0.3986121631-319     0.0000000000E+00     0.2571706263E+02     0.1961682769E-03    -0.3889950504E-04    -0.2984738618E-02    -0.4282222737E-02    -0.2238141978E-02
    0.1000674450E+01    -0.1589091505E-22    -0.8980166100E+11     0.1086388429E+13     0.4490083050E+11     0.2571311233E+02     0.3958948020-319     0.0000000000E+00     0.2571311233E+02     0.1961364386E-03    -0.3887694270E-04    -0.2999732393E-02    -0.4281456321E-02    -0.2263839587E-02
    0.1000682950E+01    -0.2146921430E-21    -0.8983672561E+11     0.1089283082E+13     0.4491836281E+11     0.2579023285E+02     0.2198098058-319     0.0000000000E+00     0.2579023285E+02     0.1966978493E-03    -0.3874159463E-04    -0.3243550706E-02    -0.4292679934E-02    -0.2653116508E-02
    0.1000691500E+01    -0.2202368381E-21    -0.8987308562E+11     0.1082464759E+13     0.4493654281E+11     0.2611918629E+02     0.5541440284-319     0.0000000000E+00     0.2611918629E+02     0.1992613289E-03    -0.3974740785E-04    -0.2808069211E-02    -0.4350707705E-02    -0.1909108108E-02
    0.1000700200E+01    -0.1917378811E-22    -0.8990879728E+11     0.1085235036E+13     0.4495439864E+11     0.2579654832E+02     0.3869028073-319     0.0000000000E+00     0.2579654832E+02     0.1967726792E-03    -0.3900011885E-04    -0.3012264818E-02    -0.4295320869E-02    -0.2275190160E-02
    0.1000709000E+01     0.2833739833E-21    -0.8994544699E+11     0.1084878372E+13     0.4497272349E+11     0.2582581436E+02     0.3841854462-319     0.0000000000E+00     0.2582581436E+02     0.1969953465E-03    -0.3903888295E-04    -0.3020787396E-02    -0.4300155163E-02    -0.2286285940E-02
    0.1000717900E+01     0.3258316132E-22    -0.8998237128E+11     0.1084497901E+13     0.4499118564E+11     0.2586604164E+02     0.3810728326-319     0.0000000000E+00     0.2586604164E+02     0.1973004318E-03    -0.3908255660E-04    -0.3041454956E-02    -0.4306740869E-02    -0.2316811605E-02
    0.1000726900E+01     0.5041278093E-22    -0.9001944582E+11     0.1087207159E+13     0.4500972291E+11     0.2598629055E+02     0.2136833918-319     0.0000000000E+00     0.2598629055E+02     0.1981921059E-03    -0.3902444554E-04    -0.3279090036E-02    -0.4325222503E-02    -0.2691750050E-02
    0.1000735950E+01     0.6430036793E-23    -0.9005781926E+11     0.1080757089E+13     0.4502890963E+11     0.2634577442E+02     0.5295889658-319     0.0000000000E+00     0.2634577442E+02     0.2009853984E-03    -0.4004759409E-04    -0.2874032775E-02    -0.4388148716E-02    -0.1994401507E-02
    0.1000745150E+01    -0.1127550572E-21    -0.9009553298E+11     0.1083350309E+13     0.4504776649E+11     0.2609919656E+02     0.3704010147-319     0.0000000000E+00     0.2609919656E+02     0.1990782486E-03    -0.3942770213E-04    -0.3075544217E-02    -0.4345505863E-02    -0.2348427946E-02
    0.1000754450E+01     0.8257588959E-22    -0.9013416622E+11     0.1082994422E+13     0.4506708311E+11     0.2618735758E+02     0.3669425552-319     0.0000000000E+00     0.2618735758E+02     0.1997512045E-03    -0.3956527988E-04    -0.3081846993E-02    -0.4360208822E-02    -0.2349244904E-02
    0.1000763850E+01     0.4371132549E-22    -0.9017347062E+11     0.1079682218E+13     0.4508673531E+11     0.2622346491E+02     0.5199052791-319     0.0000000000E+00     0.2622346491E+02     0.2000497275E-03    -0.3983584777E-04    -0.2884770420E-02    -0.4367601678E-02    -0.2024964265E-02
    0.1000773400E+01     0.4596022278E-22    -0.9021227595E+11     0.1085084403E+13     0.4510613798E+11     0.2606171970E+02     0.2112130636-319     0.0000000000E+00     0.2606171970E+02     0.1987657949E-03    -0.3912057198E-04    -0.3304599061E-02    -0.4337650851E-02    -0.2726688596E-02
    0.1000783000E+01     0.1954731185E-21    -0.9025252350E+11     0.1081884349E+13     0.4512626175E+11     0.2649854164E+02     0.3557272650-319     0.0000000000E+00     0.2649854164E+02     0.2021226900E-03    -0.4001400419E-04    -0.3138438155E-02    -0.4411873256E-02    -0.2410689826E-02
    0.1000792700E+01    -0.1107517292E-21    -0.9029302658E+11     0.1078649689E+13     0.4514651329E+11     0.2658227199E+02     0.5034034865-319     0.0000000000E+00     0.2658227199E+02     0.2027847930E-03    -0.4035951624E-04    -0.2944190545E-02    -0.4427214230E-02    -0.2085495682E-02
    0.1000802550E+01    -0.8161946200E-22    -0.9033340475E+11     0.1081059818E+13     0.4516670237E+11     0.2641588477E+02     0.3537015959-319     0.0000000000E+00     0.2641588477E+02     0.2014908040E-03    -0.3987494114E-04    -0.3141932130E-02    -0.4398013215E-02    -0.2425339777E-02
    0.1000812500E+01     0.1666122699E-21    -0.9037455501E+11     0.1080702663E+13     0.4518727751E+11     0.2656450079E+02     0.3494032247-319     0.0000000000E+00     0.2656450079E+02     0.2026247217E-03    -0.4010193261E-04    -0.3157145696E-02    -0.4422769674E-02    -0.2434656375E-02
    0.1000822550E+01    -0.3856729606E-22    -0.9041652457E+11     0.1077589111E+13     0.4520826229E+11     0.2666704465E+02     0.4920893833-319     0.0000000000E+00     0.2666704465E+02     0.2034294829E-03    -0.4046815552E-04    -0.2972295563E-02    -0.4441192960E-02    -0.2122932924E-02
    0.1000832750E+01     0.1364977258E-21    -0.9045821314E+11     0.1079897376E+13     0.4522910657E+11     0.2653041779E+02     0.3469328965-319     0.0000000000E+00     0.2653041779E+02     0.2023632542E-03    -0.4003536796E-04    -0.3167184527E-02    -0.4416991153E-02    -0.2455146777E-02
    0.1000843050E+01    -0.2736804605E-22    -0.9050084957E+11     0.1079542126E+13     0.4525042479E+11     0.2669995033E+02     0.3425357123-319     0.0000000000E+00     0.2669995033E+02     0.2036566059E-03    -0.4029313020E-04    -0.3185628029E-02    -0.4445224119E-02    -0.2467690842E-02
    0.1000853450E+01    -0.7883418979E-22    -0.9054413079E+11     0.1076521850E+13     0.4527206539E+11     0.2683008203E+02     0.4801329946-319     0.0000000000E+00     0.2683008203E+02     0.2046709756E-03    -0.4069302202E-04    -0.3011495665E-02    -0.4468189719E-02    -0.2170713705E-02
    0.1000864000E+01     0.6031309888E-22    -0.9058730044E+11     0.1078740597E+13     0.4529365022E+11     0.2673315901E+02     0.3392748790-319     0.0000000000E+00     0.2673315901E+02     0.2039082535E-03    -0.4032659410E-04    -0.3205109698E-02    -0.4450638760E-02    -0.2496869943E-02
    0.1000874650E+01     0.2924212712E-22    -0.9063124648E+11     0.1078384166E+13     0.4531562324E+11     0.2693402425E+02     0.3343342225-319     0.0000000000E+00     0.2693402425E+02     0.2054405496E-03    -0.4063090638E-04    -0.3227980045E-02    -0.4484083769E-02    -0.2513472827E-02
    0.1000885400E+01     0.3167132394E-21    -0.9067598935E+11     0.1075455298E+13     0.4533799467E+11     0.2709601844E+02     0.4672872878-319     0.0000000000E+00     0.2709601844E+02     0.2066982405E-03    -0.4108178891E-04    -0.3054947778E-02    -0.4512371832E-02    -0.2214426261E-02
    0.1000896300E+01     0.1663408513E-21    -0.9072084344E+11     0.1075064341E+13     0.4536042172E+11     0.2698277442E+02     0.4664473762-319     0.0000000000E+00     0.2698277442E+02     0.2058333139E-03    -0.4089943836E-04    -0.3052113871E-02    -0.4493440984E-02    -0.2221775052E-02
    0.1000907350E+01     0.1660177339E-22    -0.9076598448E+11     0.1077176578E+13     0.4538299224E+11     0.2692542184E+02     0.3313204221-319     0.0000000000E+00     0.2692542184E+02     0.2053733412E-03    -0.4060135322E-04    -0.3242407416E-02    -0.4482533073E-02    -0.2538555521E-02
    0.1000918500E+01    -0.1283487043E-21    -0.9081192282E+11     0.1076820487E+13     0.4540596141E+11     0.2715528588E+02     0.3260833263-319     0.0000000000E+00     0.2715528588E+02     0.2071267084E-03    -0.4094825982E-04    -0.3269825426E-02    -0.4520798123E-02    -0.2559726879E-02
    0.1000929750E+01    -0.2311711318E-21    -0.9085865689E+11     0.1074009142E+13     0.4542932845E+11     0.2735052843E+02     0.4528605710-319     0.0000000000E+00     0.2735052843E+02     0.2086369478E-03    -0.4143936843E-04    -0.3110030903E-02    -0.4554557479E-02    -0.2279000733E-02
    0.1000941150E+01    -0.1502172917E-21    -0.9090549726E+11     0.1073618260E+13     0.4545274863E+11     0.2728741869E+02     0.4515760003-319     0.0000000000E+00     0.2728741869E+02     0.2081543932E-03    -0.4133234527E-04    -0.3113485951E-02    -0.4543970985E-02    -0.2291545200E-02
    0.1000952700E+01     0.1634263321E-21    -0.9095260352E+11     0.1075619766E+13     0.4547630176E+11     0.2728205903E+02     0.3212908895-319     0.0000000000E+00     0.2728205903E+02     0.2080928155E-03    -0.4112969350E-04    -0.3294177617E-02    -0.4541827584E-02    -0.2586795684E-02
    0.1000964350E+01    -0.9128067306E-22    -0.9100091083E+11     0.1072909087E+13     0.4550045541E+11     0.2749590254E+02     0.4436709500-319     0.0000000000E+00     0.2749590254E+02     0.2097441783E-03    -0.4164173836E-04    -0.3143250181E-02    -0.4578637737E-02    -0.2318714031E-02
    0.1000976150E+01    -0.3523272422E-22    -0.9104933841E+11     0.1072518030E+13     0.4552466920E+11     0.2746333542E+02     0.4420899399-319     0.0000000000E+00     0.2746333542E+02     0.2094945537E-03    -0.4158043760E-04    -0.3150693152E-02    -0.4573133612E-02    -0.2334710958E-02
    0.1000988100E+01    -0.1623406576E-21    -0.9109803071E+11     0.1074437464E+13     0.4554901535E+11     0.2748909854E+02     0.3156091346-319     0.0000000000E+00     0.2748909854E+02     0.2096709433E-03    -0.4143012002E-04    -0.3330095591E-02    -0.4576205867E-02    -0.2624763028E-02
    0.1001000150E+01    -0.1230172667E-21    -0.9114792575E+11     0.1071807346E+13     0.4557396288E+11     0.2772809440E+02     0.4336908239-319     0.0000000000E+00     0.2772809440E+02     0.2115134197E-03    -0.4197315465E-04    -0.3188662308E-02    -0.4617158532E-02    -0.2369690793E-02
    0.1001012350E+01     0.3488375740E-22    -0.9119793674E+11     0.1071416705E+13     0.4559896837E+11     0.2773249347E+02     0.4317145613-319     0.0000000000E+00     0.2773249347E+02     0.2115456910E-03    -0.4196697334E-04    -0.3201135297E-02    -0.4617804249E-02    -0.2390195749E-02
    0.1001024700E+01     0.2305184346E-21    -0.9124821086E+11     0.1073259938E+13     0.4562410543E+11     0.2779669587E+02     0.3085934024-319     0.0000000000E+00     0.2779669587E+02     0.2120158313E-03    -0.4187979526E-04    -0.3380341785E-02    -0.4627308670E-02    -0.2676050823E-02
    0.1001037150E+01    -0.1393605462E-21    -0.9129967298E+11     0.1070705636E+13     0.4564983649E+11     0.2806868026E+02     0.4225249403-319     0.0000000000E+00     0.2806868026E+02     0.2141101720E-03    -0.4247481719E-04    -0.3240801209E-02    -0.4673767082E-02    -0.2420180418E-02
    0.1001049750E+01     0.1866843245E-21    -0.9135164792E+11     0.1068150779E+13     0.4567582396E+11     0.2806345478E+02     0.5385809605-319     0.0000000000E+00     0.2806345478E+02     0.2140878092E-03    -0.4263016662E-04    -0.3088052432E-02    -0.4673937970E-02    -0.2172116558E-02
    0.1001062550E+01     0.1790070544E-23    -0.9140318687E+11     0.1072037796E+13     0.4570159344E+11     0.2792298700E+02     0.3055796020-319     0.0000000000E+00     0.2792298700E+02     0.2129786082E-03    -0.4206326241E-04    -0.3402073157E-02    -0.4648273588E-02    -0.2698809299E-02
    0.1001075450E+01    -0.9458939552E-22    -0.9145650188E+11     0.1069575937E+13     0.4572825094E+11     0.2820601984E+02     0.4157068344-319     0.0000000000E+00     0.2820601984E+02     0.2151564983E-03    -0.4266838788E-04    -0.3269966875E-02    -0.4696528370E-02    -0.2454027810E-02
    0.1001088500E+01    -0.2557797550E-22    -0.9151016944E+11     0.1067095308E+13     0.4575508472E+11     0.2822609317E+02     0.5276127032-319     0.0000000000E+00     0.2822609317E+02     0.2153264732E-03    -0.4285569278E-04    -0.3126042437E-02    -0.4700871540E-02    -0.2217839524E-02
    0.1001101750E+01    -0.1344620860E-21    -0.9156357056E+11     0.1070833754E+13     0.4578178528E+11     0.2811991703E+02     0.3019235162-319     0.0000000000E+00     0.2811991703E+02     0.2144799324E-03    -0.4235106130E-04    -0.3434339277E-02    -0.4680982876E-02    -0.2731811838E-02
    0.1001115100E+01    -0.8248541671E-22    -0.9161859453E+11     0.1068443693E+13     0.4580929726E+11     0.2842443818E+02     0.4079994103-319     0.0000000000E+00     0.2842443818E+02     0.2168201906E-03    -0.4297389419E-04    -0.3318509527E-02    -0.4732720977E-02    -0.2512010818E-02
    0.1001128600E+01     0.3244098965E-22    -0.9167372130E+11     0.1068054130E+13     0.4583686065E+11     0.2852690191E+02     0.4049856099-319     0.0000000000E+00     0.2852690191E+02     0.2176012443E-03    -0.4312291602E-04    -0.3335970843E-02    -0.4749738186E-02    -0.2530227428E-02
    0.1001142250E+01     0.1727450387E-21    -0.9172949424E+11     0.1067678344E+13     0.4586474712E+11     0.2864055235E+02     0.4020212160-319     0.0000000000E+00     0.2864055235E+02     0.2184684316E-03    -0.4329662248E-04    -0.3347498895E-02    -0.4768667048E-02    -0.2537129751E-02
    0.1001156050E+01    -0.1383071834E-21    -0.9178617359E+11     0.1065328250E+13     0.4589308680E+11     0.2871640132E+02     0.5076524511-319     0.0000000000E+00     0.2871640132E+02     0.2190636500E-03    -0.4356648546E-04    -0.3211735361E-02    -0.4782284483E-02    -0.2308157873E-02
    0.1001170050E+01    -0.3440489737E-21    -0.9184283780E+11     0.1066885609E+13     0.4592141890E+11     0.2862916092E+02     0.4003907994-319     0.0000000000E+00     0.2862916092E+02     0.2183795561E-03    -0.4325901897E-04    -0.3365170728E-02    -0.4766628462E-02    -0.2568134815E-02
    0.1001184200E+01    -0.1060148277E-21    -0.9190017921E+11     0.1068450361E+13     0.4595008961E+11     0.2880779554E+02     0.2906094129-319     0.0000000000E+00     0.2880779554E+02     0.2197254451E-03    -0.4337157385E-04    -0.3532833145E-02    -0.4795355804E-02    -0.2823221704E-02
    0.1001198450E+01     0.2857327405E-21    -0.9195913544E+11     0.1064273041E+13     0.4597956772E+11     0.2912305901E+02     0.4949549640-319     0.0000000000E+00     0.2912305901E+02     0.2221639785E-03    -0.4416368655E-04    -0.3275646245E-02    -0.4849861703E-02    -0.2371314545E-02
    0.1001212900E+01    -0.3646057044E-22    -0.9201787824E+11     0.1063872892E+13     0.4600893912E+11     0.2903741173E+02     0.4943620852-319     0.0000000000E+00     0.2903741173E+02     0.2215090339E-03    -0.4401770110E-04    -0.3281027760E-02    -0.4835490193E-02    -0.2389613546E-02
    0.1001227550E+01    -0.3822479159E-22    -0.9207674851E+11     0.1067215416E+13     0.4603837425E+11     0.2904621606E+02     0.2878920518-319     0.0000000000E+00     0.2904621606E+02     0.2215434511E-03    -0.4372331307E-04    -0.3568822984E-02    -0.4834978201E-02    -0.2858058568E-02
    0.1001242300E+01     0.4205179439E-21    -0.9213765818E+11     0.1063181983E+13     0.4606882909E+11     0.2938016898E+02     0.4854194970-319     0.0000000000E+00     0.2938016898E+02     0.2241234243E-03    -0.4453309310E-04    -0.3323686361E-02    -0.4892527500E-02    -0.2423950532E-02
    0.1001257250E+01    -0.1147196112E-21    -0.9219834759E+11     0.1062781172E+13     0.4609917380E+11     0.2933047515E+02     0.4845301789-319     0.0000000000E+00     0.2933047515E+02     0.2237434737E-03    -0.4444838511E-04    -0.3326823947E-02    -0.4884186230E-02    -0.2434497612E-02
    0.1001272400E+01    -0.2028272711E-21    -0.9225958063E+11     0.1064197296E+13     0.4612979032E+11     0.2932740418E+02     0.3842348528-319     0.0000000000E+00     0.2932740418E+02     0.2237032985E-03    -0.4428596870E-04    -0.3473500510E-02    -0.4882657095E-02    -0.2674521596E-02
    0.1001287700E+01    -0.2833093598E-22    -0.9232175164E+11     0.1063830225E+13     0.4616087582E+11     0.2952876131E+02     0.3802823276-319     0.0000000000E+00     0.2952876131E+02     0.2252384424E-03    -0.4458183943E-04    -0.3504987208E-02    -0.4916121440E-02    -0.2705793459E-02
    0.1001303150E+01    -0.2167600946E-21    -0.9238459320E+11     0.1063454315E+13     0.4619229660E+11     0.2974854764E+02     0.3762309893-319     0.0000000000E+00     0.2974854764E+02     0.2269148867E-03    -0.4491260198E-04    -0.3532078155E-02    -0.4952698405E-02    -0.2727544271E-02
    0.1001318750E+01     0.5355994466E-22    -0.9244832480E+11     0.1061337600E+13     0.4622416240E+11     0.2994265669E+02     0.4689177045-319     0.0000000000E+00     0.2994265669E+02     0.2284108580E-03    -0.4534857844E-04    -0.3421947498E-02    -0.4985923154E-02    -0.2528038333E-02
    0.1001334550E+01     0.1368402302E-21    -0.9251239880E+11     0.1060948363E+13     0.4625619940E+11     0.2996024625E+02     0.4675343207-319     0.0000000000E+00     0.2996024625E+02     0.2285448182E-03    -0.4537211853E-04    -0.3426862654E-02    -0.4988825009E-02    -0.2534219848E-02
    0.1001350550E+01    -0.3681599961E-22    -0.9257724389E+11     0.1060568417E+13     0.4628862195E+11     0.2998108712E+02     0.4661509369-319     0.0000000000E+00     0.2998108712E+02     0.2287035478E-03    -0.4540026652E-04    -0.3432443186E-02    -0.4992266123E-02    -0.2541208712E-02
    0.1001366750E+01     0.3163384232E-21    -0.9264288566E+11     0.1060187592E+13     0.4632144283E+11     0.3000557258E+02     0.4648663662-319     0.0000000000E+00     0.3000557258E+02     0.2288893162E-03    -0.4542676750E-04    -0.3445109725E-02    -0.4996268138E-02    -0.2559890200E-02
    0.1001383150E+01     0.3058758809E-21    -0.9270891816E+11     0.1061459413E+13     0.4635445908E+11     0.3007910265E+02     0.3707962672-319     0.0000000000E+00     0.3007910265E+02     0.2294344900E-03    -0.4538949505E-04    -0.3592035689E-02    -0.5007552339E-02    -0.2792625530E-02
    0.1001399700E+01    -0.1866067763E-21    -0.9277604840E+11     0.1061092821E+13     0.4638802420E+11     0.3034534830E+02     0.3663002698-319     0.0000000000E+00     0.3034534830E+02     0.2314652017E-03    -0.4578920285E-04    -0.3625756506E-02    -0.5051855211E-02    -0.2820571316E-02
    0.1001416400E+01     0.2616604922E-21    -0.9284406714E+11     0.1059093327E+13     0.4642203357E+11     0.3059165241E+02     0.4526135382-319     0.0000000000E+00     0.3059165241E+02     0.2333589423E-03    -0.4630043616E-04    -0.3525134513E-02    -0.5093745680E-02    -0.2630942157E-02
    0.1001433300E+01    -0.1342229791E-21    -0.9291282684E+11     0.1057104361E+13     0.4645641342E+11     0.3063391018E+02     0.5405572231-319     0.0000000000E+00     0.3063391018E+02     0.2336951659E-03    -0.4649332896E-04    -0.3409861025E-02    -0.5101599725E-02    -0.2438692637E-02
    0.1001450450E+01     0.1413961860E-21    -0.9298164129E+11     0.1058290431E+13     0.4649082065E+11     0.3054657747E+02     0.4524159119-319     0.0000000000E+00     0.3054657747E+02     0.2330137081E-03    -0.4621654314E-04    -0.3534572327E-02    -0.5086124306E-02    -0.2651623276E-02
