# Convergence file
# Iter  CFL  res
     518           1500.50000   -8.43236  -7.08746  -3.07304
     519           1500.50000   -8.43595  -7.08990  -3.07554
     520           1500.50000   -8.44077  -7.09234  -3.07802
     521           1500.50000   -8.44448  -7.09477  -3.08052
     522           1500.50000   -8.44837  -7.09721  -3.08301
     523           1500.50000   -8.45285  -7.09965  -3.08548
     524           1500.50000   -8.45678  -7.10208  -3.08796
     525           1500.50000   -8.46070  -7.10451  -3.09045
     526           1500.50000   -8.46482  -7.10694  -3.09294
     527           1500.50000   -8.46866  -7.10937  -3.09542
     528           1500.50000   -8.47276  -7.11181  -3.09789
     529           1500.50000   -8.47654  -7.11423  -3.10039
     530           1500.50000   -8.48030  -7.11666  -3.10287
     531           1500.50000   -8.48450  -7.11910  -3.10533
     532           1500.50000   -8.48873  -7.12152  -3.10782
     533           1500.50000   -8.49225  -7.12395  -3.11029
     534           1500.50000   -8.49646  -7.12637  -3.11277
     535           1500.50000   -8.50026  -7.12880  -3.11525
     536           1500.50000   -8.50415  -7.13122  -3.11771
     537           1500.50000   -8.50805  -7.13365  -3.12018
     538           1500.50000   -8.51160  -7.13607  -3.12266
     539           1500.50000   -8.51573  -7.13849  -3.12512
     540           1500.50000   -8.51947  -7.14091  -3.12760
     541           1500.50000   -8.52305  -7.14333  -3.13008
     542           1500.50000   -8.52726  -7.14575  -3.13254
     543           1500.50000   -8.53047  -7.14817  -3.13502
     544           1500.50000   -8.53441  -7.15059  -3.13747
     545           1500.50000   -8.53846  -7.15301  -3.13994
     546           1500.50000   -8.54220  -7.15542  -3.14239
     547           1500.50000   -8.54590  -7.15783  -3.14487
     548           1500.50000   -8.54926  -7.16025  -3.14733
     549           1500.50000   -8.55304  -7.16266  -3.14979
     550           1500.50000   -8.55674  -7.16508  -3.15226
     551           1500.50000   -8.56073  -7.16749  -3.15469
     552           1500.50000   -8.56426  -7.16990  -3.15717
     553           1500.50000   -8.56786  -7.17230  -3.15962
     554           1500.50000   -8.57160  -7.17472  -3.16207
     555           1500.50000   -8.57552  -7.17712  -3.16452
     556           1500.50000   -8.57856  -7.17953  -3.16698
     557           1500.50000   -8.58216  -7.18193  -3.16944
     558           1500.50000   -8.58565  -7.18434  -3.17190
     559           1500.50000   -8.58981  -7.18675  -3.17434
     560           1500.50000   -8.59319  -7.18915  -3.17679
     561           1500.50000   -8.59692  -7.19155  -3.17923
     562           1500.50000   -8.60039  -7.19396  -3.18168
     563           1500.50000   -8.60397  -7.19635  -3.18413
     564           1500.50000   -8.60698  -7.19875  -3.18658
     565           1500.50000   -8.61091  -7.20116  -3.18901
     566           1500.50000   -8.61448  -7.20355  -3.19146
     567           1500.50000   -8.61761  -7.20595  -3.19391
     568           1500.50000   -8.62116  -7.20834  -3.19635
     569           1500.50000   -8.62458  -7.21074  -3.19880
     570           1500.50000   -8.62806  -7.21314  -3.20123
     571           1500.50000   -8.63194  -7.21554  -3.20367
     572           1500.50000   -8.63501  -7.21793  -3.20611
     573           1500.50000   -8.63820  -7.22032  -3.20855
     574           1500.50000   -8.64204  -7.22271  -3.21098
     575           1500.50000   -8.64522  -7.22511  -3.21342
     576           1500.50000   -8.64882  -7.22749  -3.21585
     577           1500.50000   -8.65205  -7.22988  -3.21829
     578           1500.50000   -8.65537  -7.23227  -3.22072
     579           1500.50000   -8.65887  -7.23466  -3.22315
     580           1500.50000   -8.66217  -7.23705  -3.22558
     581           1500.50000   -8.66525  -7.23943  -3.22801
     582           1500.50000   -8.66866  -7.24182  -3.23043
     583           1500.50000   -8.67233  -7.24420  -3.23285
     584           1500.50000   -8.67530  -7.24658  -3.23529
     585           1500.50000   -8.67829  -7.24896  -3.23773
     586           1500.50000   -8.68174  -7.25135  -3.24015
     587           1500.50000   -8.68508  -7.25374  -3.24257
     588           1500.50000   -8.68883  -7.25612  -3.24498
     589           1500.50000   -8.69154  -7.25850  -3.24742
     590           1500.50000   -8.69502  -7.26087  -3.24984
     591           1500.50000   -8.69819  -7.26325  -3.25226
     592           1500.50000   -8.70129  -7.26563  -3.25468
     593           1500.50000   -8.70466  -7.26801  -3.25709
     594           1500.50000   -8.70785  -7.27038  -3.25951
     595           1500.50000   -8.71101  -7.27276  -3.26193
     596           1500.50000   -8.71446  -7.27513  -3.26434
     597           1500.50000   -8.71742  -7.27750  -3.26675
     598           1500.50000   -8.72044  -7.27987  -3.26917
     599           1500.50000   -8.72395  -7.28224  -3.27158
     600           1500.50000   -8.72756  -7.28462  -3.27398
     601           1500.50000   -8.73010  -7.28698  -3.27640
     602           1500.50000   -8.73339  -7.28935  -3.27880
     603           1500.50000   -8.73688  -7.29172  -3.28121
     604           1500.50000   -8.73973  -7.29408  -3.28361
     605           1500.50000   -8.74242  -7.29645  -3.28603
     606           1500.50000   -8.74549  -7.29881  -3.28844
     607           1500.50000   -8.74875  -7.30118  -3.29085
     608           1500.50000   -8.75204  -7.30355  -3.29325
     609           1500.50000   -8.75483  -7.30592  -3.29565
     610           1500.50000   -8.75859  -7.30828  -3.29804
     611           1500.50000   -8.76084  -7.31064  -3.30046
     612           1500.50000   -8.76431  -7.31299  -3.30285
     613           1500.50000   -8.76731  -7.31536  -3.30525
     614           1500.50000   -8.76954  -7.31772  -3.30766
     615           1500.50000   -8.77355  -7.32008  -3.31006
     616           1500.50000   -8.77645  -7.32244  -3.31245
     617           1500.50000   -8.77963  -7.32480  -3.31484
     618           1500.50000   -8.78237  -7.32715  -3.31724
     619           1500.50000   -8.78568  -7.32950  -3.31962
     620           1500.50000   -8.78851  -7.33185  -3.32202
     621           1500.50000   -8.79159  -7.33421  -3.32441
     622           1500.50000   -8.79421  -7.33656  -3.32681
     623           1500.50000   -8.79714  -7.33891  -3.32921
     624           1500.50000   -8.80042  -7.34127  -3.33159
     625           1500.50000   -8.80328  -7.34362  -3.33397
     626           1500.50000   -8.80698  -7.34597  -3.33635
     627           1500.50000   -8.80951  -7.34831  -3.33874
     628           1500.50000   -8.81240  -7.35066  -3.34113
     629           1500.50000   -8.81535  -7.35301  -3.34351
     630           1500.50000   -8.81801  -7.35535  -3.34590
     631           1500.50000   -8.82055  -7.35770  -3.34829
     632           1500.50000   -8.82417  -7.36005  -3.35066
     633           1500.50000   -8.82698  -7.36239  -3.35306
     634           1500.50000   -8.82967  -7.36474  -3.35543
     635           1500.50000   -8.83275  -7.36708  -3.35781
     636           1500.50000   -8.83540  -7.36942  -3.36020
     637           1500.50000   -8.83825  -7.37176  -3.36257
     638           1500.50000   -8.84168  -7.37411  -3.36494
     639           1500.50000   -8.84452  -7.37644  -3.36731
     640           1500.50000   -8.84683  -7.37878  -3.36969
     641           1500.50000   -8.84986  -7.38111  -3.37207
     642           1500.50000   -8.85275  -7.38346  -3.37445
     643           1500.50000   -8.85547  -7.38579  -3.37682
     644           1500.50000   -8.85858  -7.38813  -3.37918
     645           1500.50000   -8.86173  -7.39047  -3.38155
     646           1500.50000   -8.86396  -7.39280  -3.38393
     647           1500.50000   -8.86705  -7.39513  -3.38631
     648           1500.50000   -8.86937  -7.39747  -3.38867
     649           1500.50000   -8.87320  -7.39980  -3.39104
     650           1500.50000   -8.87758  -7.40214  -3.39341
     651           1500.50000   -8.88050  -7.40447  -3.39578
     652           1500.50000   -8.88315  -7.40680  -3.39814
     653           1500.50000   -8.88677  -7.40913  -3.40049
     654           1500.50000   -8.88885  -7.41145  -3.40287
     655           1500.50000   -8.89167  -7.41378  -3.40523
     656           1500.50000   -8.89412  -7.41611  -3.40760
     657           1500.50000   -8.89811  -7.41844  -3.40994
     658           1500.50000   -8.89919  -7.42076  -3.41232
     659           1500.50000   -8.90301  -7.42309  -3.41467
     660           1500.50000   -8.90567  -7.42542  -3.41703
     661           1500.50000   -8.90814  -7.42774  -3.41938
     662           1500.50000   -8.91169  -7.43006  -3.42173
     663           1500.50000   -8.91294  -7.43238  -3.42411
     664           1500.50000   -8.91668  -7.43470  -3.42645
     665           1500.50000   -8.91929  -7.43703  -3.42880
     666           1500.50000   -8.92217  -7.43934  -3.43116
     667           1500.50000   -8.92378  -7.44166  -3.43352
     668           1500.50000   -8.92718  -7.44398  -3.43587
     669           1500.50000   -8.93017  -7.44630  -3.43822
     670           1500.50000   -8.93278  -7.44862  -3.44057
     671           1500.50000   -8.93541  -7.45094  -3.44292
     672           1500.50000   -8.93838  -7.45325  -3.44526
     673           1500.50000   -8.94113  -7.45557  -3.44761
     674           1500.50000   -8.94343  -7.45788  -3.44997
     675           1500.50000   -8.94655  -7.46019  -3.45230
     676           1500.50000   -8.94846  -7.46251  -3.45466
     677           1500.50000   -8.95111  -7.46482  -3.45701
     678           1500.50000   -8.95427  -7.46714  -3.45934
     679           1500.50000   -8.95677  -7.46945  -3.46169
     680           1500.50000   -8.95994  -7.47175  -3.46403
     681           1500.50000   -8.96189  -7.47406  -3.46637
     682           1500.50000   -8.96500  -7.47637  -3.46871
     683           1500.50000   -8.96752  -7.47868  -3.47104
     684           1500.50000   -8.96994  -7.48099  -3.47339
     685           1500.50000   -8.97277  -7.48329  -3.47573
     686           1500.50000   -8.97565  -7.48560  -3.47808
     687           1500.50000   -8.97743  -7.48791  -3.48042
     688           1500.50000   -8.98072  -7.49022  -3.48274
     689           1500.50000   -8.98365  -7.49252  -3.48508
     690           1500.50000   -8.98602  -7.49482  -3.48741
     691           1500.50000   -8.98824  -7.49712  -3.48975
     692           1500.50000   -8.99117  -7.49943  -3.49208
     693           1500.50000   -8.99387  -7.50173  -3.49441
     694           1500.50000   -8.99629  -7.50403  -3.49674
     695           1500.50000   -8.99852  -7.50633  -3.49908
     696           1500.50000   -9.00187  -7.50863  -3.50140
     697           1500.50000   -9.00427  -7.51093  -3.50374
     698           1500.50000   -9.00659  -7.51323  -3.50606
     699           1500.50000   -9.00927  -7.51552  -3.50840
     700           1500.50000   -9.01155  -7.51782  -3.51072
     701           1500.50000   -9.01419  -7.52013  -3.51305
     702           1500.50000   -9.01704  -7.52242  -3.51538
     703           1500.50000   -9.02000  -7.52471  -3.51769
     704           1500.50000   -9.02267  -7.52701  -3.52002
     705           1500.50000   -9.02484  -7.52929  -3.52235
     706           1500.50000   -9.02711  -7.53159  -3.52466
     707           1500.50000   -9.02984  -7.53389  -3.52699
     708           1500.50000   -9.03197  -7.53617  -3.52932
     709           1500.50000   -9.03469  -7.53846  -3.53164
     710           1500.50000   -9.03791  -7.54076  -3.53394
     711           1500.50000   -9.03998  -7.54305  -3.53627
     712           1500.50000   -9.04311  -7.54533  -3.53859
     713           1500.50000   -9.04491  -7.54762  -3.54091
     714           1500.50000   -9.04815  -7.54991  -3.54322
     715           1500.50000   -9.05018  -7.55221  -3.54553
     716           1500.50000   -9.05337  -7.55449  -3.54785
     717           1500.50000   -9.05469  -7.55677  -3.55017
     718           1500.50000   -9.05803  -7.55906  -3.55249
     719           1500.50000   -9.06037  -7.56135  -3.55480
     720           1500.50000   -9.06292  -7.56363  -3.55712
     721           1500.50000   -9.06512  -7.56592  -3.55942
     722           1500.50000   -9.06795  -7.56820  -3.56174
     723           1500.50000   -9.07052  -7.57048  -3.56405
     724           1500.50000   -9.07255  -7.57277  -3.56636
     725           1500.50000   -9.07603  -7.57505  -3.56866
     726           1500.50000   -9.07763  -7.57733  -3.57098
     727           1500.50000   -9.08034  -7.57961  -3.57328
     728           1500.50000   -9.08343  -7.58189  -3.57559
     729           1500.50000   -9.08519  -7.58416  -3.57789
     730           1500.50000   -9.08826  -7.58644  -3.58020
     731           1500.50000   -9.09040  -7.58872  -3.58251
     732           1500.50000   -9.09354  -7.59100  -3.58481
     733           1500.50000   -9.09526  -7.59328  -3.58712
     734           1500.50000   -9.09771  -7.59556  -3.58942
     735           1500.50000   -9.10098  -7.59782  -3.59172
     736           1500.50000   -9.10305  -7.60010  -3.59403
     737           1500.50000   -9.10455  -7.60238  -3.59633
     738           1500.50000   -9.10793  -7.60465  -3.59863
     739           1500.50000   -9.11042  -7.60693  -3.60093
     740           1500.50000   -8.57425  -7.60920  -3.60322
     741           1500.50000   -8.57477  -7.61147  -3.60552
     742           1500.50000   -9.11699  -7.61373  -3.60782
     743           1500.50000   -9.12055  -7.61601  -3.61012
     744           1500.50000   -9.12242  -7.61828  -3.61241
     745           1500.50000   -9.12465  -7.62055  -3.61472
     746           1500.50000   -9.12761  -7.62282  -3.61700
     747           1500.50000   -9.13010  -7.62508  -3.61930
     748           1500.50000   -9.13190  -7.62736  -3.62160
     749           1500.50000   -9.13511  -7.62962  -3.62388
     750           1500.50000   -9.13759  -7.63189  -3.62617
     751           1500.50000   -9.13956  -7.63416  -3.62847
     752           1500.50000   -9.14231  -7.63642  -3.63076
     753           1500.50000   -9.14442  -7.63868  -3.63305
     754           1500.50000   -9.14757  -7.64095  -3.63533
     755           1500.50000   -9.14950  -7.64321  -3.63763
     756           1500.50000   -9.15195  -7.64547  -3.63992
     757           1500.50000   -9.15399  -7.64774  -3.64222
     758           1500.50000   -9.15726  -7.65000  -3.64450
     759           1500.50000   -9.15907  -7.65227  -3.64679
     760           1500.50000   -9.16155  -7.65453  -3.64907
     761           1500.50000   -9.16442  -7.65679  -3.65136
     762           1500.50000   -9.16665  -7.65905  -3.65364
     763           1500.50000   -9.16872  -7.66131  -3.65593
     764           1500.50000   -9.17165  -7.66357  -3.65821
     765           1500.50000   -9.17362  -7.66583  -3.66049
     766           1500.50000   -9.17650  -7.66808  -3.66277
     767           1500.50000   -9.17883  -7.67034  -3.66506
     768           1500.50000   -9.18134  -7.67260  -3.66734
     769           1500.50000   -9.18309  -7.67485  -3.66962
     770           1500.50000   -9.18525  -7.67711  -3.67190
     771           1500.50000   -9.18861  -7.67937  -3.67418
     772           1500.50000   -9.19046  -7.68162  -3.67647
     773           1500.50000   -9.19293  -7.68388  -3.67873
     774           1500.50000   -9.19533  -7.68613  -3.68101
     775           1500.50000   -9.19781  -7.68838  -3.68328
     776           1500.50000   -9.20106  -7.69063  -3.68557
     777           1500.50000   -9.20189  -7.69289  -3.68785
     778           1500.50000   -9.20419  -7.69514  -3.69012
     779           1500.50000   -9.20728  -7.69739  -3.69240
     780           1500.50000   -9.20979  -7.69965  -3.69467
     781           1500.50000   -9.21258  -7.70189  -3.69694
     782           1500.50000   -9.21481  -7.70414  -3.69922
     783           1500.50000   -9.21708  -7.70639  -3.70150
     784           1500.50000   -9.21921  -7.70864  -3.70377
     785           1500.50000   -9.22202  -7.71089  -3.70603
     786           1500.50000   -9.22380  -7.71314  -3.70831
     787           1500.50000   -9.22642  -7.71538  -3.71058
     788           1500.50000   -9.22887  -7.71763  -3.71284
     789           1500.50000   -9.23116  -7.71988  -3.71511
     790           1500.50000   -9.23337  -7.72212  -3.71738
     791           1500.50000   -9.23618  -7.72437  -3.71964
     792           1500.50000   -9.23886  -7.72661  -3.72191
     793           1500.50000   -9.23995  -7.72886  -3.72418
     794           1500.50000   -9.24241  -7.73109  -3.72646
     795           1500.50000   -9.24520  -7.73334  -3.72872
     796           1500.50000   -9.24793  -7.73559  -3.73099
     797           1500.50000   -9.24950  -7.73783  -3.73325
     798           1500.50000   -9.25290  -7.74007  -3.73552
     799           1500.50000   -9.25416  -7.74232  -3.73777
     800           1500.50000   -9.25812  -7.74455  -3.74003
     801           1500.50000   -9.25945  -7.74680  -3.74230
     802           1500.50000   -9.26201  -7.74903  -3.74456
     803           1500.50000   -9.26483  -7.75128  -3.74682
     804           1500.50000   -9.26688  -7.75351  -3.74908
     805           1500.50000   -9.26757  -7.75575  -3.75134
     806           1500.50000   -9.27202  -7.75798  -3.75360
     807           1500.50000   -9.27429  -7.76022  -3.75585
     808           1500.50000   -9.27654  -7.76245  -3.75811
     809           1500.50000   -9.27884  -7.76470  -3.76037
     810           1500.50000   -9.27931  -7.76693  -3.76265
     811           1500.50000   -9.28353  -7.76917  -3.76489
     812           1500.50000   -9.28518  -7.77141  -3.76716
     813           1500.50000   -9.28778  -7.77364  -3.76942
     814           1500.50000   -9.28966  -7.77588  -3.77166
     815           1500.50000   -9.29295  -7.77811  -3.77391
     816           1500.50000   -9.29441  -7.78035  -3.77618
     817           1500.50000   -9.29683  -7.78257  -3.77843
     818           1500.50000   -9.29926  -7.78481  -3.78067
     819           1500.50000   -9.30185  -7.78704  -3.78293
     820           1500.50000   -9.30413  -7.78928  -3.78519
     821           1500.50000   -9.30698  -7.79149  -3.78744
     822           1500.50000   -9.30863  -7.79374  -3.78968
     823           1500.50000   -9.31191  -7.79597  -3.79193
     824           1500.50000   -9.31298  -7.79819  -3.79418
     825           1500.50000   -9.31627  -7.80042  -3.79643
     826           1500.50000   -9.31586  -7.80265  -3.79869
     827           1500.50000   -9.32144  -7.80488  -3.80092
     828           1500.50000   -9.32272  -7.80710  -3.80317
     829           1500.50000   -9.32468  -7.80933  -3.80543
     830           1500.50000   -9.32691  -7.81156  -3.80769
     831           1500.50000   -9.33009  -7.81378  -3.80992
     832           1500.50000   -9.33160  -7.81602  -3.81217
     833           1500.50000   -9.33445  -7.81824  -3.81441
     834           1500.50000   -9.33580  -7.82046  -3.81667
     835           1500.50000   -9.33960  -7.82269  -3.81890
     836           1500.50000   -9.34101  -7.82492  -3.82116
     837           1500.50000   -9.34374  -7.82714  -3.82339
     838           1500.50000   -9.34589  -7.82936  -3.82564
     839           1500.50000   -9.34837  -7.83158  -3.82788
     840           1500.50000   -9.35140  -7.83381  -3.83011
     841           1500.50000   -9.35168  -7.83603  -3.83237
     842           1500.50000   -9.35581  -7.83825  -3.83460
     843           1500.50000   -9.35647  -7.84047  -3.83685
     844           1500.50000   -9.36013  -7.84270  -3.83908
     845           1500.50000   -9.36191  -7.84491  -3.84134
     846           1500.50000   -9.36383  -7.84714  -3.84358
     847           1500.50000   -9.36664  -7.84937  -3.84580
     848           1500.50000   -9.36834  -7.85158  -3.84804
     849           1500.50000   -9.37208  -7.85380  -3.85027
     850           1500.50000   -9.37281  -7.85602  -3.85251
     851           1500.50000   -9.37579  -7.85823  -3.85476
     852           1500.50000   -9.37851  -7.86045  -3.85699
     853           1500.50000   -9.37977  -7.86267  -3.85923
     854           1500.50000   -9.38303  -7.86487  -3.86145
     855           1500.50000   -9.38509  -7.86710  -3.86370
     856           1500.50000   -9.38663  -7.86931  -3.86594
     857           1500.50000   -9.38965  -7.87153  -3.86817
     858           1500.50000   -9.39219  -7.87375  -3.87039
     859           1500.50000   -9.39433  -7.87596  -3.87263
     860           1500.50000   -9.39614  -7.87818  -3.87487
     861           1500.50000   -9.39893  -7.88039  -3.87711
     862           1500.50000   -9.40078  -7.88261  -3.87933
     863           1500.50000   -9.40314  -7.88482  -3.88156
     864           1500.50000   -9.40641  -7.88703  -3.88379
     865           1500.50000   -9.40785  -7.88925  -3.88602
     866           1500.50000   -9.40960  -7.89145  -3.88826
     867           1500.50000   -9.41161  -7.89367  -3.89049
     868           1500.50000   -9.41516  -7.89588  -3.89271
     869           1500.50000   -9.41690  -7.89809  -3.89495
     870           1500.50000   -9.41965  -7.90030  -3.89717
     871           1500.50000   -9.42132  -7.90251  -3.89940
     872           1500.50000   -9.42358  -7.90472  -3.90163
     873           1500.50000   -9.42546  -7.90693  -3.90386
     874           1500.50000   -9.42900  -7.90914  -3.90610
     875           1500.50000   -9.43047  -7.91136  -3.90831
     876           1500.50000   -9.43341  -7.91357  -3.91053
     877           1500.50000   -9.43590  -7.91576  -3.91276
     878           1500.50000   -9.43716  -7.91797  -3.91499
     879           1500.50000   -9.44046  -7.92018  -3.91721
     880           1500.50000   -9.44144  -7.92239  -3.91943
     881           1500.50000   -9.44482  -7.92460  -3.92166
     882           1500.50000   -9.44588  -7.92680  -3.92388
     883           1500.50000   -9.44953  -7.92899  -3.92610
     884           1500.50000   -9.45049  -7.93121  -3.92832
     885           1500.50000   -9.41733  -7.93342  -3.93054
     886           1500.50000   -9.45498  -7.93562  -3.93277
     887           1500.50000   -9.45743  -7.93783  -3.93499
     888           1500.50000   -9.46002  -7.94003  -3.93721
     889           1500.50000   -9.46384  -7.94223  -3.93943
     890           1500.50000   -9.46358  -7.94444  -3.94164
     891           1500.50000   -9.46768  -7.94663  -3.94387
     892           1500.50000   -9.47021  -7.94884  -3.94609
     893           1500.50000   -9.47072  -7.95105  -3.94831
     894           1500.50000   -9.47406  -7.95324  -3.95052
     895           1500.50000   -9.47542  -7.95545  -3.95275
     896           1500.50000   -9.47856  -7.95766  -3.95497
     897           1500.50000   -9.48126  -7.95984  -3.95718
     898           1500.50000   -9.48244  -7.96206  -3.95940
     899           1500.50000   -9.48438  -7.96425  -3.96162
     900           1500.50000   -9.48691  -7.96645  -3.96384
     901           1500.50000   -9.49060  -7.96866  -3.96605
     902           1500.50000   -9.49152  -7.97086  -3.96826
     903           1500.50000   -9.49467  -7.97305  -3.97048
     904           1500.50000   -9.49606  -7.97525  -3.97269
     905           1500.50000   -9.49800  -7.97745  -3.97491
     906           1500.50000   -9.50192  -7.97964  -3.97712
     907           1500.50000   -9.50204  -7.98184  -3.97935
     908           1500.50000   -9.50483  -7.98404  -3.98155
     909           1500.50000   -9.50898  -7.98624  -3.98377
     910           1500.50000   -9.50877  -7.98844  -3.98597
     911           1500.50000   -9.51387  -7.99064  -3.98818
     912           1500.50000   -9.51431  -7.99282  -3.99040
     913           1500.50000   -9.51645  -7.99502  -3.99260
     914           1500.50000   -9.51880  -7.99722  -3.99481
     915           1500.50000   -9.52264  -7.99941  -3.99703
     916           1500.50000   -9.52282  -8.00161  -3.99924
     917           1500.50000   -9.52560  -8.00379  -4.00145
