# solver_fvmcc_F90::
# Nonequilibrium flo
# Primitive variable
#               "xc"                 "u"                 "v"                 "T"                 "p"               "rho"                "h0"                "Mf"                 x_N                 x_O                x_NO                x_N2                x_O2               rho_N               rho_O              rho_NO              rho_N2              rho_O2
   0.1000255550E+001   -0.1546593346E+001    0.3039318711E+004    0.7931171056E+004    0.2254780153E+005    0.5014116741E-002    0.4045891470E+008    0.6105341674E-003    0.7701252144E+000    0.2132953006E+000    0.1829898384E-003    0.1639470258E-001    0.1792558487E-005    0.3688326926E-002    0.1166855890E-002    0.1877451667E-005    0.1570368606E-003    0.1961278492E-007
   0.1000259250E+001   -0.1569069163E+001    0.3039905468E+004    0.7931171031E+004    0.2254780133E+005    0.5014116741E-002    0.4045891429E+008    0.6194067379E-003    0.7701252073E+000    0.2132953018E+000    0.1829898871E-003    0.1639470843E-001    0.1792558907E-005    0.3688326870E-002    0.1166855890E-002    0.1877452156E-005    0.1570369157E-003    0.1961278940E-007
   0.1000263000E+001   -0.1591853068E+001    0.3040492064E+004    0.7931170611E+004    0.2254779726E+005    0.5014116132E-002    0.4045891311E+008    0.6284009435E-003    0.7701252000E+000    0.2132953030E+000    0.1829899220E-003    0.1639471452E-001    0.1792559092E-005    0.3688326365E-002    0.1166855748E-002    0.1877452274E-005    0.1570369540E-003    0.1961278893E-007
   0.1000266800E+001   -0.1614944837E+001    0.3041094123E+004    0.7931170582E+004    0.2254779705E+005    0.5014116133E-002    0.4045891268E+008    0.6375166680E-003    0.7701251928E+000    0.2132953042E+000    0.1829899718E-003    0.1639472044E-001    0.1792559527E-005    0.3688326310E-002    0.1166855748E-002    0.1877452775E-005    0.1570370098E-003    0.1961279357E-007
   0.1000270600E+001   -0.1638040834E+001    0.3041696072E+004    0.7931170564E+004    0.2254779684E+005    0.5014116127E-002    0.4045891226E+008    0.6466340618E-003    0.7701251853E+000    0.2132953055E+000    0.1829900232E-003    0.1639472658E-001    0.1792559972E-005    0.3688326247E-002    0.1166855746E-002    0.1877453288E-005    0.1570370675E-003    0.1961279830E-007
   0.1000274450E+001   -0.1661445315E+001    0.3042297804E+004    0.7931170151E+004    0.2254779275E+005    0.5014115512E-002    0.4045891107E+008    0.6558732470E-003    0.7701251776E+000    0.2132953068E+000    0.1829900602E-003    0.1639473300E-001    0.1792560172E-005    0.3688325734E-002    0.1166855603E-002    0.1877453426E-005    0.1570371087E-003    0.1961279796E-007
   0.1000278400E+001   -0.1685462317E+001    0.3042914926E+004    0.7931169724E+004    0.2254778866E+005    0.5014114903E-002    0.4045890987E+008    0.6653542325E-003    0.7701251700E+000    0.2132953081E+000    0.1829900965E-003    0.1639473928E-001    0.1792560369E-005    0.3688325227E-002    0.1166855461E-002    0.1877453559E-005    0.1570371489E-003    0.1961279761E-007
   0.1000282400E+001   -0.1709787809E+001    0.3043547529E+004    0.7931169689E+004    0.2254778842E+005    0.5014114903E-002    0.4045890943E+008    0.6749569836E-003    0.7701251626E+000    0.2132953093E+000    0.1829901478E-003    0.1639474539E-001    0.1792560815E-005    0.3688325169E-002    0.1166855461E-002    0.1877454073E-005    0.1570372064E-003    0.1961280237E-007
   0.1000286400E+001   -0.1734117987E+001    0.3044180014E+004    0.7931169665E+004    0.2254778818E+005    0.5014114896E-002    0.4045890898E+008    0.6845615841E-003    0.7701251549E+000    0.2132953106E+000    0.1829902006E-003    0.1639475172E-001    0.1792561271E-005    0.3688325104E-002    0.1166855459E-002    0.1877454601E-005    0.1570372658E-003    0.1961280721E-007
   0.1000290450E+001   -0.1758757395E+001    0.3044812275E+004    0.7931169245E+004    0.2254778407E+005    0.5014114280E-002    0.4045890778E+008    0.6942882723E-003    0.7701251469E+000    0.2132953120E+000    0.1829902396E-003    0.1639475831E-001    0.1792561493E-005    0.3688324589E-002    0.1166855315E-002    0.1877454758E-005    0.1570373086E-003    0.1961280710E-007
   0.1000294550E+001   -0.1783705694E+001    0.3045459947E+004    0.7931169219E+004    0.2254778382E+005    0.5014114273E-002    0.4045890733E+008    0.7041368830E-003    0.7701251391E+000    0.2132953133E+000    0.1829902934E-003    0.1639476476E-001    0.1792561957E-005    0.3688324522E-002    0.1166855313E-002    0.1877455295E-005    0.1570373692E-003    0.1961281202E-007
   0.1000298700E+001   -0.1808963547E+001    0.3046107443E+004    0.7931168797E+004    0.2254777969E+005    0.5014113655E-002    0.4045890611E+008    0.7141077097E-003    0.7701251310E+000    0.2132953147E+000    0.1829903334E-003    0.1639477147E-001    0.1792562187E-005    0.3688324005E-002    0.1166855169E-002    0.1877455462E-005    0.1570374131E-003    0.1961281200E-007
   0.1000302900E+001   -0.1834530644E+001    0.3046770335E+004    0.7931168769E+004    0.2254777943E+005    0.5014113647E-002    0.4045890565E+008    0.7242005986E-003    0.7701251230E+000    0.2132953160E+000    0.1829903881E-003    0.1639477805E-001    0.1792562660E-005    0.3688323936E-002    0.1166855167E-002    0.1877456008E-005    0.1570374748E-003    0.1961281700E-007
   0.1000307150E+001   -0.1860407670E+001    0.3047433048E+004    0.7931168345E+004    0.2254777529E+005    0.5014113028E-002    0.4045890442E+008    0.7344158512E-003    0.7701251147E+000    0.2132953174E+000    0.1829904292E-003    0.1639478489E-001    0.1792562899E-005    0.3688323416E-002    0.1166855023E-002    0.1877456185E-005    0.1570375199E-003    0.1961281707E-007
   0.1000311450E+001   -0.1886594346E+001    0.3048111139E+004    0.7931168315E+004    0.2254777501E+005    0.5014113017E-002    0.4045890395E+008    0.7447533263E-003    0.7701251066E+000    0.2132953188E+000    0.1829904857E-003    0.1639479159E-001    0.1792563391E-005    0.3688323345E-002    0.1166855020E-002    0.1877456748E-005    0.1570375827E-003    0.1961282228E-007
   0.1000315750E+001   -0.1912786390E+001    0.3048789103E+004    0.7931168298E+004    0.2254777472E+005    0.5014113000E-002    0.4045890349E+008    0.7550929197E-003    0.7701250981E+000    0.2132953202E+000    0.1829905432E-003    0.1639479855E-001    0.1792563885E-005    0.3688323266E-002    0.1166855016E-002    0.1877457319E-005    0.1570376478E-003    0.1961282748E-007
   0.1000320150E+001   -0.1939593816E+001    0.3049466781E+004    0.7931167477E+004    0.2254776669E+005    0.5014111768E-002    0.4045890149E+008    0.7656754758E-003    0.7701250893E+000    0.2132953217E+000    0.1829905719E-003    0.1639480583E-001    0.1792563903E-005    0.3688322291E-002    0.1166854729E-002    0.1877457139E-005    0.1570376777E-003    0.1961282272E-007
   0.1000324600E+001   -0.1966710880E+001    0.3050175405E+004    0.7931167842E+004    0.2254777026E+005    0.5014112364E-002    0.4045890176E+008    0.7763802153E-003    0.7701250812E+000    0.2132953231E+000    0.1829906447E-003    0.1639481257E-001    0.1792564650E-005    0.3688322666E-002    0.1166854867E-002    0.1877458096E-005    0.1570377599E-003    0.1961283310E-007
   0.1000329050E+001   -0.1993834232E+001    0.3050868361E+004    0.7931167429E+004    0.2254776608E+005    0.5014111733E-002    0.4045890052E+008    0.7870874707E-003    0.7701250722E+000    0.2132953246E+000    0.1829906901E-003    0.1639481998E-001    0.1792564925E-005    0.3688322132E-002    0.1166854720E-002    0.1877458311E-005    0.1570378100E-003    0.1961283349E-007
   0.1000333600E+001   -0.2021573220E+001    0.3051576560E+004    0.7931167004E+004    0.2254776189E+005    0.5014111106E-002    0.4045889927E+008    0.7980377557E-003    0.7701250633E+000    0.2132953261E+000    0.1829907353E-003    0.1639482732E-001    0.1792565200E-005    0.3688321602E-002    0.1166854574E-002    0.1877458527E-005    0.1570378595E-003    0.1961283391E-007
   0.1000338200E+001   -0.2049622912E+001    0.3052300142E+004    0.7931166976E+004    0.2254776156E+005    0.5014111088E-002    0.4045889877E+008    0.8091106777E-003    0.7701250545E+000    0.2132953275E+000    0.1829907955E-003    0.1639483455E-001    0.1792565720E-005    0.3688321520E-002    0.1166854569E-002    0.1877459125E-005    0.1570379271E-003    0.1961283939E-007
   0.1000342850E+001   -0.2077984108E+001    0.3053023532E+004    0.7931166551E+004    0.2254775736E+005    0.5014110458E-002    0.4045889751E+008    0.8203065874E-003    0.7701250454E+000    0.2132953291E+000    0.1829908423E-003    0.1639484207E-001    0.1792566009E-005    0.3688320985E-002    0.1166854423E-002    0.1877459355E-005    0.1570379782E-003    0.1961283994E-007
   0.1000347550E+001   -0.2106656446E+001    0.3053762239E+004    0.7931166523E+004    0.2254775701E+005    0.5014110437E-002    0.4045889700E+008    0.8316253061E-003    0.7701250364E+000    0.2132953306E+000    0.1829909041E-003    0.1639484949E-001    0.1792566543E-005    0.3688320899E-002    0.1166854417E-002    0.1877459967E-005    0.1570380475E-003    0.1961284555E-007
   0.1000352300E+001   -0.2135640660E+001    0.3054500750E+004    0.7931166100E+004    0.2254775279E+005    0.5014109803E-002    0.4045889573E+008    0.8430671599E-003    0.7701250271E+000    0.2132953322E+000    0.1829909519E-003    0.1639485721E-001    0.1792566836E-005    0.3688320360E-002    0.1166854270E-002    0.1877460206E-005    0.1570381004E-003    0.1961284613E-007
   0.1000357150E+001   -0.2165241959E+001    0.3055254510E+004    0.7931165665E+004    0.2254774855E+005    0.5014109173E-002    0.4045889444E+008    0.8547526154E-003    0.7701250178E+000    0.2132953338E+000    0.1829909995E-003    0.1639486486E-001    0.1792567130E-005    0.3688319824E-002    0.1166854123E-002    0.1877460444E-005    0.1570381527E-003    0.1961284673E-007
   0.1000362050E+001   -0.2195155153E+001    0.3056023608E+004    0.7931165626E+004    0.2254774818E+005    0.5014109152E-002    0.4045889392E+008    0.8665611769E-003    0.7701250087E+000    0.2132953353E+000    0.1829910627E-003    0.1639487239E-001    0.1792567680E-005    0.3688319738E-002    0.1166854118E-002    0.1877461071E-005    0.1570382230E-003    0.1961285252E-007
   0.1000366950E+001   -0.2225075361E+001    0.3056792555E+004    0.7931165601E+004    0.2254774780E+005    0.5014109124E-002    0.4045889339E+008    0.8783725068E-003    0.7701249992E+000    0.2132953369E+000    0.1829911278E-003    0.1639488020E-001    0.1792568243E-005    0.3688319643E-002    0.1166854111E-002    0.1877461714E-005    0.1570382957E-003    0.1961285842E-007
   0.1000371900E+001   -0.2255308344E+001    0.3057561248E+004    0.7931165180E+004    0.2254774354E+005    0.5014108482E-002    0.4045889210E+008    0.8903073277E-003    0.7701249894E+000    0.2132953385E+000    0.1829911791E-003    0.1639488833E-001    0.1792568567E-005    0.3688319094E-002    0.1166853961E-002    0.1877461984E-005    0.1570383522E-003    0.1961285929E-007
   0.1000376950E+001   -0.2286159552E+001    0.3058345163E+004    0.7931164749E+004    0.2254773926E+005    0.5014107843E-002    0.4045889080E+008    0.9024862005E-003    0.7701249796E+000    0.2132953402E+000    0.1829912304E-003    0.1639489641E-001    0.1792568894E-005    0.3688318548E-002    0.1166853812E-002    0.1877462256E-005    0.1570384083E-003    0.1961286022E-007
   0.1000382050E+001   -0.2317323460E+001    0.3059144388E+004    0.7931164716E+004    0.2254773885E+005    0.5014107813E-002    0.4045889026E+008    0.9147884958E-003    0.7701249699E+000    0.2132953418E+000    0.1829912970E-003    0.1639490441E-001    0.1792569469E-005    0.3688318450E-002    0.1166853805E-002    0.1877462913E-005    0.1570384828E-003    0.1961286624E-007
   0.1000387200E+001   -0.2348800960E+001    0.3059943402E+004    0.7931164287E+004    0.2254773455E+005    0.5014107169E-002    0.4045888895E+008    0.9272146059E-003    0.7701249598E+000    0.2132953435E+000    0.1829913503E-003    0.1639491272E-001    0.1792569815E-005    0.3688317898E-002    0.1166853654E-002    0.1877463204E-005    0.1570385409E-003    0.1961286734E-007
   0.1000392400E+001   -0.2380591640E+001    0.3060757662E+004    0.7931164258E+004    0.2254773412E+005    0.5014107134E-002    0.4045888839E+008    0.9397643266E-003    0.7701249498E+000    0.2132953452E+000    0.1829914191E-003    0.1639492097E-001    0.1792570409E-005    0.3688317794E-002    0.1166853646E-002    0.1877463881E-005    0.1570386176E-003    0.1961287354E-007
   0.1000397650E+001   -0.2412696327E+001    0.3061571708E+004    0.7931163833E+004    0.2254772980E+005    0.5014106484E-002    0.4045888708E+008    0.9524380261E-003    0.7701249394E+000    0.2132953470E+000    0.1829914740E-003    0.1639492955E-001    0.1792570764E-005    0.3688317235E-002    0.1166853494E-002    0.1877464185E-005    0.1570386781E-003    0.1961287472E-007
   0.1000403000E+001   -0.2445420881E+001    0.3062400935E+004    0.7931163398E+004    0.2254772547E+005    0.5014105837E-002    0.4045888574E+008    0.9653564265E-003    0.7701249291E+000    0.2132953487E+000    0.1829915291E-003    0.1639493810E-001    0.1792571124E-005    0.3688316678E-002    0.1166853343E-002    0.1877464493E-005    0.1570387384E-003    0.1961287596E-007
   0.1000408400E+001   -0.2478459400E+001    0.3063245429E+004    0.7931163363E+004    0.2254772501E+005    0.5014105799E-002    0.4045888517E+008    0.9783987467E-003    0.7701249188E+000    0.2132953504E+000    0.1829915997E-003    0.1639494659E-001    0.1792571733E-005    0.3688316570E-002    0.1166853334E-002    0.1877465187E-005    0.1570388172E-003    0.1961288231E-007
   0.1000413850E+001   -0.2511812831E+001    0.3064089703E+004    0.7931162932E+004    0.2254772065E+005    0.5014105146E-002    0.4045888383E+008    0.9915654041E-003    0.7701249081E+000    0.2132953522E+000    0.1829916572E-003    0.1639495540E-001    0.1792572115E-005    0.3688316006E-002    0.1166853182E-002    0.1877465516E-005    0.1570388798E-003    0.1961288376E-007
   0.1000419350E+001   -0.2545480729E+001    0.3064949181E+004    0.7931162902E+004    0.2254772016E+005    0.5014105101E-002    0.4045888325E+008    0.1004856179E-002    0.7701248975E+000    0.2132953540E+000    0.1829917304E-003    0.1639496418E-001    0.1792572747E-005    0.3688315890E-002    0.1166853171E-002    0.1877466233E-005    0.1570389611E-003    0.1961289033E-007
   0.1000424900E+001   -0.2579463979E+001    0.3065808436E+004    0.7931162476E+004    0.2254771578E+005    0.5014104441E-002    0.4045888190E+008    0.1018271465E-002    0.7701248864E+000    0.2132953559E+000    0.1829917898E-003    0.1639497330E-001    0.1792573141E-005    0.3688315318E-002    0.1166853017E-002    0.1877466579E-005    0.1570390263E-003    0.1961289189E-007
   0.1000430550E+001   -0.2614068789E+001    0.3066682832E+004    0.7931162042E+004    0.2254771138E+005    0.5014103782E-002    0.4045888054E+008    0.1031932120E-002    0.7701248754E+000    0.2132953578E+000    0.1829918490E-003    0.1639498242E-001    0.1792573532E-005    0.3688314747E-002    0.1166852864E-002    0.1877466923E-005    0.1570390917E-003    0.1961289340E-007
   0.1000436300E+001   -0.2649295651E+001    0.3067572405E+004    0.7931161599E+004    0.2254770696E+005    0.5014103126E-002    0.4045887917E+008    0.1045838338E-002    0.7701248644E+000    0.2132953596E+000    0.1829919086E-003    0.1639499153E-001    0.1792573929E-005    0.3688314178E-002    0.1166852710E-002    0.1877467271E-005    0.1570391569E-003    0.1961289500E-007
   0.1000442100E+001   -0.2684838262E+001    0.3068477192E+004    0.7931161556E+004    0.2254770643E+005    0.5014103078E-002    0.4045887856E+008    0.1059869179E-002    0.7701248534E+000    0.2132953615E+000    0.1829919844E-003    0.1639500057E-001    0.1792574588E-005    0.3688314058E-002    0.1166852699E-002    0.1877468015E-005    0.1570392407E-003    0.1961290185E-007
   0.1000447900E+001   -0.2720390622E+001    0.3069381795E+004    0.7931161528E+004    0.2254770588E+005    0.5014103022E-002    0.4045887795E+008    0.1073903868E-002    0.7701248420E+000    0.2132953634E+000    0.1829920619E-003    0.1639500995E-001    0.1792575253E-005    0.3688313927E-002    0.1166852685E-002    0.1877468771E-005    0.1570393272E-003    0.1961290872E-007
   0.1000453800E+001   -0.2756566817E+001    0.3070286064E+004    0.7931160695E+004    0.2254769753E+005    0.5014101740E-002    0.4045887580E+008    0.1088184872E-002    0.7701248302E+000    0.2132953654E+000    0.1829921106E-003    0.1639501972E-001    0.1792575438E-005    0.3688312892E-002    0.1166852387E-002    0.1877468772E-005    0.1570393791E-003    0.1961290554E-007
   0.1000459800E+001   -0.2793365866E+001    0.3071220863E+004    0.7931160650E+004    0.2254769696E+005    0.5014101686E-002    0.4045887517E+008    0.1102711707E-002    0.7701248188E+000    0.2132953673E+000    0.1829921893E-003    0.1639502911E-001    0.1792576121E-005    0.3688312764E-002    0.1166852374E-002    0.1877469542E-005    0.1570394660E-003    0.1961291263E-007
   0.1000465800E+001   -0.2830175303E+001    0.3072155520E+004    0.7931160622E+004    0.2254769637E+005    0.5014101623E-002    0.4045887455E+008    0.1117242642E-002    0.7701248070E+000    0.2132953693E+000    0.1829922698E-003    0.1639503885E-001    0.1792576812E-005    0.3688312625E-002    0.1166852359E-002    0.1877470326E-005    0.1570395557E-003    0.1961291975E-007
   0.1000471900E+001   -0.2867609806E+001    0.3073089837E+004    0.7931159787E+004    0.2254768797E+005    0.5014100332E-002    0.4045887237E+008    0.1132020380E-002    0.7701247948E+000    0.2132953714E+000    0.1829923215E-003    0.1639504899E-001    0.1792577023E-005    0.3688311580E-002    0.1166852058E-002    0.1877470355E-005    0.1570396109E-003    0.1961291681E-007
   0.1000478100E+001   -0.2905668310E+001    0.3074054642E+004    0.7931159744E+004    0.2254768735E+005    0.5014100271E-002    0.4045887173E+008    0.1147044400E-002    0.7701247829E+000    0.2132953733E+000    0.1829924028E-003    0.1639505878E-001    0.1792577724E-005    0.3688311442E-002    0.1166852043E-002    0.1877471147E-005    0.1570397011E-003    0.1961292405E-007
   0.1000484350E+001   -0.2944045435E+001    0.3075019246E+004    0.7931159305E+004    0.2254768281E+005    0.5014099590E-002    0.4045887031E+008    0.1162194225E-002    0.7701247706E+000    0.2132953754E+000    0.1829924712E-003    0.1639506893E-001    0.1792578199E-005    0.3688310845E-002    0.1166851885E-002    0.1877471576E-005    0.1570397755E-003    0.1961292639E-007
   0.1000490650E+001   -0.2982740649E+001    0.3075998955E+004    0.7931159270E+004    0.2254768217E+005    0.5014099519E-002    0.4045886965E+008    0.1177469594E-002    0.7701247583E+000    0.2132953775E+000    0.1829925552E-003    0.1639507910E-001    0.1792578919E-005    0.3688310697E-002    0.1166851868E-002    0.1877472392E-005    0.1570398691E-003    0.1961293379E-007
   0.1000497050E+001   -0.3022062718E+001    0.3076978362E+004    0.7931158428E+004    0.2254767370E+005    0.5014098219E-002    0.4045886745E+008    0.1192992475E-002    0.7701247455E+000    0.2132953797E+000    0.1829926104E-003    0.1639508968E-001    0.1792579158E-005    0.3688309641E-002    0.1166851565E-002    0.1877472452E-005    0.1570399281E-003    0.1961293112E-007
   0.1000503550E+001   -0.3062010556E+001    0.3077988195E+004    0.7931158379E+004    0.2254767301E+005    0.5014098149E-002    0.4045886677E+008    0.1208762333E-002    0.7701247331E+000    0.2132953818E+000    0.1829926953E-003    0.1639509992E-001    0.1792579889E-005    0.3688309492E-002    0.1166851548E-002    0.1877473277E-005    0.1570400224E-003    0.1961293864E-007
   0.1000510100E+001   -0.3102278501E+001    0.3078997817E+004    0.7931157934E+004    0.2254766840E+005    0.5014097458E-002    0.4045886532E+008    0.1224658584E-002    0.7701247202E+000    0.2132953839E+000    0.1829927675E-003    0.1639511054E-001    0.1792580396E-005    0.3688308884E-002    0.1166851387E-002    0.1877473740E-005    0.1570401008E-003    0.1961294128E-007
   0.1000516700E+001   -0.3142866034E+001    0.3080022507E+004    0.7931157895E+004    0.2254766769E+005    0.5014097377E-002    0.4045886463E+008    0.1240680970E-002    0.7701247073E+000    0.2132953861E+000    0.1829928560E-003    0.1639512118E-001    0.1792581161E-005    0.3688308724E-002    0.1166851368E-002    0.1877474598E-005    0.1570401985E-003    0.1961294912E-007
   0.1000523350E+001   -0.3183774249E+001    0.3081046934E+004    0.7931157460E+004    0.2254766305E+005    0.5014096675E-002    0.4045886318E+008    0.1256829976E-002    0.7701246939E+000    0.2132953883E+000    0.1829929313E-003    0.1639513223E-001    0.1792581692E-005    0.3688308103E-002    0.1166851204E-002    0.1877475087E-005    0.1570402807E-003    0.1961295197E-007
   0.1000530100E+001   -0.3225310755E+001    0.3082086369E+004    0.7931157020E+004    0.2254765839E+005    0.5014095973E-002    0.4045886171E+008    0.1273227008E-002    0.7701246804E+000    0.2132953906E+000    0.1829930072E-003    0.1639514336E-001    0.1792582225E-005    0.3688307481E-002    0.1166851040E-002    0.1877475582E-005    0.1570403636E-003    0.1961295484E-007
   0.1000536950E+001   -0.3267476092E+001    0.3083140850E+004    0.7931156575E+004    0.2254765371E+005    0.5014095269E-002    0.4045886023E+008    0.1289872280E-002    0.7701246669E+000    0.2132953929E+000    0.1829930835E-003    0.1639515456E-001    0.1792582762E-005    0.3688306857E-002    0.1166850876E-002    0.1877476080E-005    0.1570404471E-003    0.1961295775E-007
   0.1000543900E+001   -0.3310270894E+001    0.3084210363E+004    0.7931156122E+004    0.2254764900E+005    0.5014094564E-002    0.4045885874E+008    0.1306766041E-002    0.7701246532E+000    0.2132953952E+000    0.1829931609E-003    0.1639516583E-001    0.1792583313E-005    0.3688306232E-002    0.1166850711E-002    0.1877476589E-005    0.1570405312E-003    0.1961296080E-007
   0.1000550900E+001   -0.3353387252E+001    0.3085294947E+004    0.7931156077E+004    0.2254764819E+005    0.5014094470E-002    0.4045885801E+008    0.1323786712E-002    0.7701246395E+000    0.2132953975E+000    0.1829932547E-003    0.1639517713E-001    0.1792584122E-005    0.3688306056E-002    0.1166850689E-002    0.1877477496E-005    0.1570406347E-003    0.1961296906E-007
   0.1000557950E+001   -0.3396826330E+001    0.3086379253E+004    0.7931155636E+004    0.2254764345E+005    0.5014093752E-002    0.4045885652E+008    0.1340934809E-002    0.7701246253E+000    0.2132953999E+000    0.1829933348E-003    0.1639518887E-001    0.1792584687E-005    0.3688305417E-002    0.1166850521E-002    0.1877478027E-005    0.1570407228E-003    0.1961297221E-007
   0.1000565150E+001   -0.3441205039E+001    0.3087478474E+004    0.7931154778E+004    0.2254763477E+005    0.5014092422E-002    0.4045885423E+008    0.1358453870E-002    0.7701246109E+000    0.2132954024E+000    0.1829934009E-003    0.1639520072E-001    0.1792585024E-005    0.3688304327E-002    0.1166850211E-002    0.1877478185E-005    0.1570407928E-003    0.1961297046E-007
   0.1000572400E+001   -0.3485905623E+001    0.3088608067E+004    0.7931155129E+004    0.2254763781E+005    0.5014092935E-002    0.4045885425E+008    0.1376099903E-002    0.7701245970E+000    0.2132954047E+000    0.1829935126E-003    0.1639521225E-001    0.1792586101E-005    0.3688304594E-002    0.1166850330E-002    0.1877479501E-005    0.1570409175E-003    0.1961298403E-007
   0.1000579700E+001   -0.3530931227E+001    0.3089722095E+004    0.7931154283E+004    0.2254762909E+005    0.5014091590E-002    0.4045885195E+008    0.1393874334E-002    0.7701245820E+000    0.2132954072E+000    0.1829935815E-003    0.1639522458E-001    0.1792586454E-005    0.3688303489E-002    0.1166850017E-002    0.1877479683E-005    0.1570409916E-003    0.1961298239E-007
   0.1000587150E+001   -0.3576897490E+001    0.3090866283E+004    0.7931153822E+004    0.2254762425E+005    0.5014090866E-002    0.4045885041E+008    0.1412020073E-002    0.7701245674E+000    0.2132954097E+000    0.1829936657E-003    0.1639523668E-001    0.1792587062E-005    0.3688302842E-002    0.1166849848E-002    0.1877480252E-005    0.1570410830E-003    0.1961298597E-007
   0.1000594650E+001   -0.3623187913E+001    0.3092025535E+004    0.7931153769E+004    0.2254762331E+005    0.5014090751E-002    0.4045884964E+008    0.1430293746E-002    0.7701245526E+000    0.2132954122E+000    0.1829937666E-003    0.1639524885E-001    0.1792587931E-005    0.3688302642E-002    0.1166849821E-002    0.1877481221E-005    0.1570411940E-003    0.1961299479E-007
   0.1000602200E+001   -0.3669803840E+001    0.3093184491E+004    0.7931153322E+004    0.2254761843E+005    0.5014090012E-002    0.4045884809E+008    0.1448695948E-002    0.7701245373E+000    0.2132954147E+000    0.1829938546E-003    0.1639526147E-001    0.1792588569E-005    0.3688301979E-002    0.1166849648E-002    0.1877481824E-005    0.1570412898E-003    0.1961299864E-007
   0.1000609850E+001   -0.3717054000E+001    0.3094358356E+004    0.7931152872E+004    0.2254761353E+005    0.5014089269E-002    0.4045884653E+008    0.1467348521E-002    0.7701245219E+000    0.2132954174E+000    0.1829939437E-003    0.1639527422E-001    0.1792589216E-005    0.3688301312E-002    0.1166849475E-002    0.1877482436E-005    0.1570413867E-003    0.1961300256E-007
   0.1000617600E+001   -0.3764939005E+001    0.3095547168E+004    0.7931152417E+004    0.2254760860E+005    0.5014088524E-002    0.4045884496E+008    0.1486251709E-002    0.7701245063E+000    0.2132954200E+000    0.1829940337E-003    0.1639528711E-001    0.1792589870E-005    0.3688300642E-002    0.1166849301E-002    0.1877483057E-005    0.1570414848E-003    0.1961300655E-007
   0.1000625450E+001   -0.3813459519E+001    0.3096750916E+004    0.7931151959E+004    0.2254760364E+005    0.5014087775E-002    0.4045884338E+008    0.1505405772E-002    0.7701244905E+000    0.2132954226E+000    0.1829941247E-003    0.1639530012E-001    0.1792590531E-005    0.3688299968E-002    0.1166849126E-002    0.1877483686E-005    0.1570415839E-003    0.1961301061E-007
   0.1000633400E+001   -0.3862616213E+001    0.3097969590E+004    0.7931151497E+004    0.2254759865E+005    0.5014087023E-002    0.4045884178E+008    0.1524810977E-002    0.7701244746E+000    0.2132954253E+000    0.1829942167E-003    0.1639531326E-001    0.1792591201E-005    0.3688299291E-002    0.1166848951E-002    0.1877484324E-005    0.1570416842E-003    0.1961301474E-007
   0.1000641450E+001   -0.3912409812E+001    0.3099203178E+004    0.7931151030E+004    0.2254759363E+005    0.5014086268E-002    0.4045884018E+008    0.1544467608E-002    0.7701244585E+000    0.2132954280E+000    0.1829943104E-003    0.1639532653E-001    0.1792591890E-005    0.3688298610E-002    0.1166848774E-002    0.1877484978E-005    0.1570417856E-003    0.1961301907E-007
   0.1000649550E+001   -0.3962530953E+001    0.3100451720E+004    0.7931150976E+004    0.2254759252E+005    0.5014086123E-002    0.4045883935E+008    0.1564253506E-002    0.7701244423E+000    0.2132954308E+000    0.1829944206E-003    0.1639533992E-001    0.1792592834E-005    0.3688298376E-002    0.1166848740E-002    0.1877486029E-005    0.1570419072E-003    0.1961302856E-007
   0.1000657750E+001   -0.4013291230E+001    0.3101699895E+004    0.7931150112E+004    0.2254758352E+005    0.5014084736E-002    0.4045883696E+008    0.1584291782E-002    0.7701244255E+000    0.2132954336E+000    0.1829945028E-003    0.1639535382E-001    0.1792593304E-005    0.3688297225E-002    0.1166848417E-002    0.1877486328E-005    0.1570419948E-003    0.1961302801E-007
   0.1000666050E+001   -0.4064689118E+001    0.3102978174E+004    0.7931150052E+004    0.2254758235E+005    0.5014084583E-002    0.4045883610E+008    0.1604581693E-002    0.7701244089E+000    0.2132954364E+000    0.1829946155E-003    0.1639536753E-001    0.1792594268E-005    0.3688296983E-002    0.1166848381E-002    0.1877487401E-005    0.1570421191E-003    0.1961303769E-007
   0.1000674450E+001   -0.4116727537E+001    0.3104256125E+004    0.7931149183E+004    0.2254757329E+005    0.5014083187E-002    0.4045883369E+008    0.1625124534E-002    0.7701243916E+000    0.2132954393E+000    0.1829947003E-003    0.1639538175E-001    0.1792594759E-005    0.3688295821E-002    0.1166848055E-002    0.1877487722E-005    0.1570422094E-003    0.1961303733E-007
   0.1000682950E+001   -0.4169405007E+001    0.3105564147E+004    0.7931149118E+004    0.2254757206E+005    0.5014083025E-002    0.4045883282E+008    0.1645919577E-002    0.7701243746E+000    0.2132954422E+000    0.1829948164E-003    0.1639539579E-001    0.1792595757E-005    0.3688295570E-002    0.1166848017E-002    0.1877488826E-005    0.1570423366E-003    0.1961304735E-007
   0.1000691500E+001   -0.4222413795E+001    0.3106871882E+004    0.7931148660E+004    0.2254756688E+005    0.5014082234E-002    0.4045883117E+008    0.1666845448E-002    0.7701243570E+000    0.2132954452E+000    0.1829949194E-003    0.1639541033E-001    0.1792596516E-005    0.3688294850E-002    0.1166847832E-002    0.1877489560E-005    0.1570424489E-003    0.1961305228E-007
