   0.3688316678E-002    0.1166853343E-002    0.1877464493E-005    0.1570387384E-003    0.1961287596E-007   -0.2445420881E+001    0.3062400935E+004    0.7931163398E+004
   0.3688316570E-002    0.1166853334E-002    0.1877465187E-005    0.1570388172E-003    0.1961288231E-007   -0.2478459400E+001    0.3063245429E+004    0.7931163363E+004
   0.3688316006E-002    0.1166853182E-002    0.1877465516E-005    0.1570388798E-003    0.1961288376E-007   -0.2511812831E+001    0.3064089703E+004    0.7931162932E+004
   0.3688315890E-002    0.1166853171E-002    0.1877466233E-005    0.1570389611E-003    0.1961289033E-007   -0.2545480729E+001    0.3064949181E+004    0.7931162902E+004
   0.3688315318E-002    0.1166853017E-002    0.1877466579E-005    0.1570390263E-003    0.1961289189E-007   -0.2579463979E+001    0.3065808436E+004    0.7931162476E+004
   0.3688314747E-002    0.1166852864E-002    0.1877466923E-005    0.1570390917E-003    0.1961289340E-007   -0.2614068789E+001    0.3066682832E+004    0.7931162042E+004
   0.3688314178E-002    0.1166852710E-002    0.1877467271E-005    0.1570391569E-003    0.1961289500E-007   -0.2649295651E+001    0.3067572405E+004    0.7931161599E+004
   0.3688314058E-002    0.1166852699E-002    0.1877468015E-005    0.1570392407E-003    0.1961290185E-007   -0.2684838262E+001    0.3068477192E+004    0.7931161556E+004
   0.3688313927E-002    0.1166852685E-002    0.1877468771E-005    0.1570393272E-003    0.1961290872E-007   -0.2720390622E+001    0.3069381795E+004    0.7931161528E+004
   0.3688312892E-002    0.1166852387E-002    0.1877468772E-005    0.1570393791E-003    0.1961290554E-007   -0.2756566817E+001    0.3070286064E+004    0.7931160695E+004
   0.3688312764E-002    0.1166852374E-002    0.1877469542E-005    0.1570394660E-003    0.1961291263E-007   -0.2793365866E+001    0.3071220863E+004    0.7931160650E+004
   0.3688312625E-002    0.1166852359E-002    0.1877470326E-005    0.1570395557E-003    0.1961291975E-007   -0.2830175303E+001    0.3072155520E+004    0.7931160622E+004
   0.3688311580E-002    0.1166852058E-002    0.1877470355E-005    0.1570396109E-003    0.1961291681E-007   -0.2867609806E+001    0.3073089837E+004    0.7931159787E+004
   0.3688311442E-002    0.1166852043E-002    0.1877471147E-005    0.1570397011E-003    0.1961292405E-007   -0.2905668310E+001    0.3074054642E+004    0.7931159744E+004
   0.3688310845E-002    0.1166851885E-002    0.1877471576E-005    0.1570397755E-003    0.1961292639E-007   -0.2944045435E+001    0.3075019246E+004    0.7931159305E+004
   0.3688310697E-002    0.1166851868E-002    0.1877472392E-005    0.1570398691E-003    0.1961293379E-007   -0.2982740649E+001    0.3075998955E+004    0.7931159270E+004
   0.3688309641E-002    0.1166851565E-002    0.1877472452E-005    0.1570399281E-003    0.1961293112E-007   -0.3022062718E+001    0.3076978362E+004    0.7931158428E+004
   0.3688309492E-002    0.1166851548E-002    0.1877473277E-005    0.1570400224E-003    0.1961293864E-007   -0.3062010556E+001    0.3077988195E+004    0.7931158379E+004
   0.3688308884E-002    0.1166851387E-002    0.1877473740E-005    0.1570401008E-003    0.1961294128E-007   -0.3102278501E+001    0.3078997817E+004    0.7931157934E+004
   0.3688308724E-002    0.1166851368E-002    0.1877474598E-005    0.1570401985E-003    0.1961294912E-007   -0.3142866034E+001    0.3080022507E+004    0.7931157895E+004
   0.3688308103E-002    0.1166851204E-002    0.1877475087E-005    0.1570402807E-003    0.1961295197E-007   -0.3183774249E+001    0.3081046934E+004    0.7931157460E+004
   0.3688307481E-002    0.1166851040E-002    0.1877475582E-005    0.1570403636E-003    0.1961295484E-007   -0.3225310755E+001    0.3082086369E+004    0.7931157020E+004
   0.3688306857E-002    0.1166850876E-002    0.1877476080E-005    0.1570404471E-003    0.1961295775E-007   -0.3267476092E+001    0.3083140850E+004    0.7931156575E+004
   0.3688306232E-002    0.1166850711E-002    0.1877476589E-005    0.1570405312E-003    0.1961296080E-007   -0.3310270894E+001    0.3084210363E+004    0.7931156122E+004
   0.3688306056E-002    0.1166850689E-002    0.1877477496E-005    0.1570406347E-003    0.1961296906E-007   -0.3353387252E+001    0.3085294947E+004    0.7931156077E+004
   0.3688305417E-002    0.1166850521E-002    0.1877478027E-005    0.1570407228E-003    0.1961297221E-007   -0.3396826330E+001    0.3086379253E+004    0.7931155636E+004
   0.3688304327E-002    0.1166850211E-002    0.1877478185E-005    0.1570407928E-003    0.1961297046E-007   -0.3441205039E+001    0.3087478474E+004    0.7931154778E+004
   0.3688304594E-002    0.1166850330E-002    0.1877479501E-005    0.1570409175E-003    0.1961298403E-007   -0.3485905623E+001    0.3088608067E+004    0.7931155129E+004
   0.3688303489E-002    0.1166850017E-002    0.1877479683E-005    0.1570409916E-003    0.1961298239E-007   -0.3530931227E+001    0.3089722095E+004    0.7931154283E+004
   0.3688302842E-002    0.1166849848E-002    0.1877480252E-005    0.1570410830E-003    0.1961298597E-007   -0.3576897490E+001    0.3090866283E+004    0.7931153822E+004
   0.3688302642E-002    0.1166849821E-002    0.1877481221E-005    0.1570411940E-003    0.1961299479E-007   -0.3623187913E+001    0.3092025535E+004    0.7931153769E+004
   0.3688301979E-002    0.1166849648E-002    0.1877481824E-005    0.1570412898E-003    0.1961299864E-007   -0.3669803840E+001    0.3093184491E+004    0.7931153322E+004
   0.3688301312E-002    0.1166849475E-002    0.1877482436E-005    0.1570413867E-003    0.1961300256E-007   -0.3717054000E+001    0.3094358356E+004    0.7931152872E+004
   0.3688300642E-002    0.1166849301E-002    0.1877483057E-005    0.1570414848E-003    0.1961300655E-007   -0.3764939005E+001    0.3095547168E+004    0.7931152417E+004
   0.3688299968E-002    0.1166849126E-002    0.1877483686E-005    0.1570415839E-003    0.1961301061E-007   -0.3813459519E+001    0.3096750916E+004    0.7931151959E+004
   0.3688299291E-002    0.1166848951E-002    0.1877484324E-005    0.1570416842E-003    0.1961301474E-007   -0.3862616213E+001    0.3097969590E+004    0.7931151497E+004
   0.3688298610E-002    0.1166848774E-002    0.1877484978E-005    0.1570417856E-003    0.1961301907E-007   -0.3912409812E+001    0.3099203178E+004    0.7931151030E+004
   0.3688298376E-002    0.1166848740E-002    0.1877486029E-005    0.1570419072E-003    0.1961302856E-007   -0.3962530953E+001    0.3100451720E+004    0.7931150976E+004
   0.3688297225E-002    0.1166848417E-002    0.1877486328E-005    0.1570419948E-003    0.1961302801E-007   -0.4013291230E+001    0.3101699895E+004    0.7931150112E+004
   0.3688296983E-002    0.1166848381E-002    0.1877487401E-005    0.1570421191E-003    0.1961303769E-007   -0.4064689118E+001    0.3102978174E+004    0.7931150052E+004
   0.3688295821E-002    0.1166848055E-002    0.1877487722E-005    0.1570422094E-003    0.1961303733E-007   -0.4116727537E+001    0.3104256125E+004    0.7931149183E+004
   0.3688295570E-002    0.1166848017E-002    0.1877488826E-005    0.1570423366E-003    0.1961304735E-007   -0.4169405007E+001    0.3105564147E+004    0.7931149118E+004
   0.3688294850E-002    0.1166847832E-002    0.1877489560E-005    0.1570424489E-003    0.1961305228E-007   -0.4222413795E+001    0.3106871882E+004    0.7931148660E+004
   0.3688293672E-002    0.1166847503E-002    0.1877489917E-005    0.1570425438E-003    0.1961305223E-007   -0.4276374740E+001    0.3108194378E+004    0.7931147784E+004
   0.3688293404E-002    0.1166847462E-002    0.1877491053E-005    0.1570426758E-003    0.1961306245E-007   -0.4330976803E+001    0.3109546945E+004    0.7931147715E+004
   0.3688292215E-002    0.1166847130E-002    0.1877491437E-005    0.1570427738E-003    0.1961306263E-007   -0.4386223133E+001    0.3110899165E+004    0.7931146835E+004
   0.3688291935E-002    0.1166847086E-002    0.1877492607E-005    0.1570429091E-003    0.1961307323E-007   -0.4442112143E+001    0.3112281377E+004    0.7931146762E+004
   0.3688291186E-002    0.1166846895E-002    0.1877493408E-005    0.1570430296E-003    0.1961307875E-007   -0.4498335619E+001    0.3113663283E+004    0.7931146296E+004
   0.3688289976E-002    0.1166846558E-002    0.1877493836E-005    0.1570431330E-003    0.1961307932E-007   -0.4555515702E+001    0.3115059903E+004    0.7931145413E+004
   0.3688289677E-002    0.1166846510E-002    0.1877495046E-005    0.1570432739E-003    0.1961309019E-007   -0.4613340650E+001    0.3116486515E+004    0.7931145340E+004
   0.3688288453E-002    0.1166846170E-002    0.1877495497E-005    0.1570433810E-003    0.1961309090E-007   -0.4671813767E+001    0.3117912763E+004    0.7931144455E+004
   0.3688287685E-002    0.1166845975E-002    0.1877496350E-005    0.1570435066E-003    0.1961309698E-007   -0.4731245266E+001    0.3119368880E+004    0.7931143965E+004
   0.3688287363E-002    0.1166845922E-002    0.1877497610E-005    0.1570436534E-003    0.1961310830E-007   -0.4791013525E+001    0.3120839850E+004    0.7931143891E+004
   0.3688286116E-002    0.1166845577E-002    0.1877498112E-005    0.1570437666E-003    0.1961310947E-007   -0.4851432462E+001    0.3122310398E+004    0.7931143006E+004
   0.3688285323E-002    0.1166845376E-002    0.1877499012E-005    0.1570438986E-003    0.1961311589E-007   -0.4912812570E+001    0.3123810772E+004    0.7931142517E+004
   0.3688284522E-002    0.1166845173E-002    0.1877499930E-005    0.1570440329E-003    0.1961312249E-007   -0.4974843936E+001    0.3125325925E+004    0.7931142029E+004
   0.3688283713E-002    0.1166844968E-002    0.1877500860E-005    0.1570441695E-003    0.1961312912E-007   -0.5037527398E+001    0.3126855802E+004    0.7931141542E+004
   0.3688282438E-002    0.1166844618E-002    0.1877501420E-005    0.1570442893E-003    0.1961313082E-007   -0.5101176621E+001    0.3128400346E+004    0.7931140638E+004
   0.3688282075E-002    0.1166844555E-002    0.1877502770E-005    0.1570444472E-003    0.1961314293E-007   -0.5165478540E+001    0.3129974739E+004    0.7931140549E+004
   0.3688280781E-002    0.1166844200E-002    0.1877503363E-005    0.1570445718E-003    0.1961314486E-007   -0.5230436846E+001    0.3131548728E+004    0.7931139648E+004
   0.3688279943E-002    0.1166843988E-002    0.1877504358E-005    0.1570447157E-003    0.1961315211E-007   -0.5296362843E+001    0.3133152444E+004    0.7931139145E+004
   0.3688279094E-002    0.1166843774E-002    0.1877505375E-005    0.1570448620E-003    0.1961315955E-007   -0.5362945875E+001    0.3134770876E+004    0.7931138644E+004
   0.3688278234E-002    0.1166843558E-002    0.1877506407E-005    0.1570450111E-003    0.1961316707E-007   -0.5430186836E+001    0.3136403970E+004    0.7931138146E+004
   0.3688276906E-002    0.1166843195E-002    0.1877507063E-005    0.1570451438E-003    0.1961316954E-007   -0.5498400360E+001    0.3138051670E+004    0.7931137232E+004
   0.3688276034E-002    0.1166842976E-002    0.1877508124E-005    0.1570452959E-003    0.1961317735E-007   -0.5567586324E+001    0.3139729075E+004    0.7931136717E+004
   0.3688275150E-002    0.1166842754E-002    0.1877509209E-005    0.1570454509E-003    0.1961318538E-007   -0.5637433592E+001    0.3141421153E+004    0.7931136205E+004
   0.3688274253E-002    0.1166842530E-002    0.1877510312E-005    0.1570456087E-003    0.1961319351E-007   -0.5707943101E+001    0.3143127849E+004    0.7931135697E+004
   0.3688272887E-002    0.1166842157E-002    0.1877511041E-005    0.1570457504E-003    0.1961319660E-007   -0.5779430195E+001    0.3144849109E+004    0.7931134773E+004
   0.3688271975E-002    0.1166841929E-002    0.1877512178E-005    0.1570459119E-003    0.1961320506E-007   -0.5851894734E+001    0.3146600008E+004    0.7931134251E+004
   0.3688271050E-002    0.1166841698E-002    0.1877513334E-005    0.1570460765E-003    0.1961321364E-007   -0.5925024991E+001    0.3148365537E+004    0.7931133733E+004
   0.3688269654E-002    0.1166841319E-002    0.1877514117E-005    0.1570462251E-003    0.1961321719E-007   -0.5999136907E+001    0.3150145595E+004    0.7931132798E+004
   0.3688268711E-002    0.1166841083E-002    0.1877515310E-005    0.1570463937E-003    0.1961322613E-007   -0.6074230331E+001    0.3151955242E+004    0.7931132267E+004
   0.3688267754E-002    0.1166840844E-002    0.1877516525E-005    0.1570465657E-003    0.1961323521E-007   -0.6149993108E+001    0.3153779485E+004    0.7931131741E+004
   0.3688266324E-002    0.1166840457E-002    0.1877517368E-005    0.1570467217E-003    0.1961323928E-007   -0.6226741754E+001    0.3155618225E+004    0.7931130799E+004
   0.3688265347E-002    0.1166840213E-002    0.1877518625E-005    0.1570468982E-003    0.1961324878E-007   -0.6304476101E+001    0.3157486502E+004    0.7931130262E+004
   0.3688264355E-002    0.1166839966E-002    0.1877519905E-005    0.1570470783E-003    0.1961325842E-007   -0.6382883556E+001    0.3159369344E+004    0.7931129731E+004
   0.3688262887E-002    0.1166839570E-002    0.1877520808E-005    0.1570472427E-003    0.1961326293E-007   -0.6462281179E+001    0.3161266650E+004    0.7931128784E+004
   0.3688261411E-002    0.1166839172E-002    0.1877521734E-005    0.1570474085E-003    0.1961326774E-007   -0.6542985043E+001    0.3163193398E+004    0.7931127821E+004
   0.3688260849E-002    0.1166839063E-002    0.1877523462E-005    0.1570476144E-003    0.1961328304E-007   -0.6624364394E+001    0.3165149703E+004    0.7931127688E+004
   0.3688258880E-002    0.1166838512E-002    0.1877524035E-005    0.1570477684E-003    0.1961328288E-007   -0.6706740592E+001    0.3167105455E+004    0.7931126315E+004
   0.3688257832E-002    0.1166838251E-002    0.1877525412E-005    0.1570479603E-003    0.1961329337E-007   -0.6790426590E+001    0.3169105569E+004    0.7931125751E+004
   0.3688256767E-002    0.1166837987E-002    0.1877526816E-005    0.1570481562E-003    0.1961330405E-007   -0.6874794260E+001    0.3171120219E+004    0.7931125194E+004
   0.3688255222E-002    0.1166837572E-002    0.1877527852E-005    0.1570483369E-003    0.1961330975E-007   -0.6960161998E+001    0.3173149261E+004    0.7931124222E+004
   0.3688254129E-002    0.1166837301E-002    0.1877529304E-005    0.1570485388E-003    0.1961332084E-007   -0.7046529540E+001    0.3175207684E+004    0.7931123659E+004
   0.3688252555E-002    0.1166836879E-002    0.1877530381E-005    0.1570487256E-003    0.1961332681E-007   -0.7133900491E+001    0.3177280521E+004    0.7931122682E+004
   0.3688250969E-002    0.1166836455E-002    0.1877531479E-005    0.1570489144E-003    0.1961333300E-007   -0.7222592476E+001    0.3179382659E+004    0.7931121689E+004
   0.3688249835E-002    0.1166836174E-002    0.1877533002E-005    0.1570491247E-003    0.1961334474E-007   -0.7312289809E+001    0.3181514164E+004    0.7931121108E+004
   0.3688248681E-002    0.1166835888E-002    0.1877534549E-005    0.1570493396E-003    0.1961335658E-007   -0.7402677990E+001    0.3183660090E+004    0.7931120537E+004
   0.3688246578E-002    0.1166835304E-002    0.1877535328E-005    0.1570495202E-003    0.1961335813E-007   -0.7494395153E+001    0.3185820293E+004    0.7931119125E+004
   0.3688245398E-002    0.1166835012E-002    0.1877536923E-005    0.1570497398E-003    0.1961337047E-007   -0.7587439578E+001    0.3188024688E+004    0.7931118529E+004
   0.3688244197E-002    0.1166834715E-002    0.1877538544E-005    0.1570499643E-003    0.1961338291E-007   -0.7681180024E+001    0.3190243509E+004    0.7931117944E+004
   0.3688242045E-002    0.1166834118E-002    0.1877539397E-005    0.1570501546E-003    0.1961338508E-007   -0.7776256024E+001    0.3192476569E+004    0.7931116517E+004
   0.3688240815E-002    0.1166833814E-002    0.1877541063E-005    0.1570503844E-003    0.1961339794E-007   -0.7872665733E+001    0.3194753747E+004    0.7931115908E+004
   0.3688239096E-002    0.1166833357E-002    0.1877542367E-005    0.1570505997E-003    0.1961340586E-007   -0.7970096460E+001    0.3197045267E+004    0.7931114884E+004
   0.3688237828E-002    0.1166833043E-002    0.1877544098E-005    0.1570508374E-003    0.1961341929E-007   -0.8068547948E+001    0.3199365966E+004    0.7931114276E+004
   0.3688236069E-002    0.1166832577E-002    0.1877545461E-005    0.1570510609E-003    0.1961342767E-007   -0.8168024310E+001    0.3201700941E+004    0.7931113253E+004
   0.3688234293E-002    0.1166832106E-002    0.1877546848E-005    0.1570512876E-003    0.1961343621E-007   -0.8268845488E+001    0.3204065016E+004    0.7931112221E+004
   0.3688232499E-002    0.1166831630E-002    0.1877548257E-005    0.1570515177E-003    0.1961344494E-007   -0.8371014064E+001    0.3206458215E+004    0.7931111178E+004
   0.3688230686E-002    0.1166831150E-002    0.1877549691E-005    0.1570517509E-003    0.1961345384E-007   -0.8474532695E+001    0.3208880514E+004    0.7931110125E+004
   0.3688228854E-002    0.1166830665E-002    0.1877551156E-005    0.1570519875E-003    0.1961346308E-007   -0.8579404113E+001    0.3211331894E+004    0.7931109063E+004
   0.3688227471E-002    0.1166830323E-002    0.1877553055E-005    0.1570522472E-003    0.1961347790E-007   -0.8685309811E+001    0.3213812377E+004    0.7931108420E+004
   0.3688225592E-002    0.1166829827E-002    0.1877554590E-005    0.1570524932E-003    0.1961348767E-007   -0.8792254252E+001    0.3216307056E+004    0.7931107362E+004
   0.3688223692E-002    0.1166829325E-002    0.1877556145E-005    0.1570527431E-003    0.1961349753E-007   -0.8900558744E+001    0.3218830717E+004    0.7931106297E+004
   0.3688221302E-002    0.1166828670E-002    0.1877557328E-005    0.1570529772E-003    0.1961350237E-007   -0.9010548066E+001    0.3221383341E+004    0.7931104793E+004
   0.3688219834E-002    0.1166828307E-002    0.1877559341E-005    0.1570532522E-003    0.1961351810E-007   -0.9121901031E+001    0.3223979820E+004    0.7931104118E+004
   0.3688217868E-002    0.1166827789E-002    0.1877560991E-005    0.1570535138E-003    0.1961352881E-007   -0.9234303086E+001    0.3226590479E+004    0.7931103029E+004
   0.3688215878E-002    0.1166827264E-002    0.1877562674E-005    0.1570537797E-003    0.1961353977E-007   -0.9348076624E+001    0.3229230039E+004    0.7931101932E+004
   0.3688213863E-002    0.1166826734E-002    0.1877564389E-005    0.1570540499E-003    0.1961355101E-007   -0.9463224527E+001    0.3231898524E+004    0.7931100829E+004
   0.3688211823E-002    0.1166826197E-002    0.1877566139E-005    0.1570543246E-003    0.1961356252E-007   -0.9579749750E+001    0.3234595913E+004    0.7931099719E+004
   0.3688209758E-002    0.1166825654E-002    0.1877567923E-005    0.1570546039E-003    0.1961357433E-007   -0.9697655279E+001    0.3237322186E+004    0.7931098604E+004
   0.3688207665E-002    0.1166825105E-002    0.1877569745E-005    0.1570548880E-003    0.1961358644E-007   -0.9816944132E+001    0.3240077324E+004    0.7931097483E+004
   0.3688205546E-002    0.1166824548E-002    0.1877571595E-005    0.1570551770E-003    0.1961359871E-007   -0.9937619312E+001    0.3242861307E+004    0.7931096358E+004
   0.3688202925E-002    0.1166823835E-002    0.1877573073E-005    0.1570554512E-003    0.1961360587E-007   -0.1006000829E+002    0.3245674069E+004    0.7931094794E+004
   0.3688200755E-002    0.1166823265E-002    0.1877574993E-005    0.1570557481E-003    0.1961361882E-007   -0.1018411219E+002    0.3248530408E+004    0.7931093636E+004
   0.3688199028E-002    0.1166822838E-002    0.1877577358E-005    0.1570560701E-003    0.1961363738E-007   -0.1030928788E+002    0.3251415611E+004    0.7931092907E+004
   0.3688196317E-002    0.1166822102E-002    0.1877578946E-005    0.1570563599E-003    0.1961364540E-007   -0.1043586584E+002    0.3254314764E+004    0.7931091330E+004
   0.3688193581E-002    0.1166821360E-002    0.1877580570E-005    0.1570566531E-003    0.1961365380E-007   -0.1056449458E+002    0.3257257329E+004    0.7931089725E+004
   0.3688191767E-002    0.1166820910E-002    0.1877583040E-005    0.1570569895E-003    0.1961367319E-007   -0.1069452723E+002    0.3260243449E+004    0.7931088965E+004
   0.3688188966E-002    0.1166820151E-002    0.1877584743E-005    0.1570572939E-003    0.1961368218E-007   -0.1082597312E+002    0.3263243512E+004    0.7931087354E+004
   0.3688186611E-002    0.1166819535E-002    0.1877586891E-005    0.1570576222E-003    0.1961369690E-007   -0.1095915599E+002    0.3266286947E+004    0.7931086153E+004
   0.3688184221E-002    0.1166818910E-002    0.1877589078E-005    0.1570579565E-003    0.1961371187E-007   -0.1109375628E+002    0.3269359075E+004    0.7931084950E+004
   0.3688181320E-002    0.1166818126E-002    0.1877590899E-005    0.1570582771E-003    0.1961372180E-007   -0.1123010447E+002    0.3272459790E+004    0.7931083310E+004
   0.3688178863E-002    0.1166817483E-002    0.1877593171E-005    0.1570586219E-003    0.1961373751E-007   -0.1136820170E+002    0.3275603836E+004    0.7931082081E+004
   0.3688176369E-002    0.1166816832E-002    0.1877595485E-005    0.1570589733E-003    0.1961375351E-007   -0.1150772780E+002    0.3278776510E+004    0.7931080853E+004
   0.3688173359E-002    0.1166816020E-002    0.1877597428E-005    0.1570593115E-003    0.1961376433E-007   -0.1164901425E+002    0.3281977703E+004    0.7931079186E+004
   0.3688170315E-002    0.1166815199E-002    0.1877599417E-005    0.1570596543E-003    0.1961377564E-007   -0.1179239055E+002    0.3285222100E+004    0.7931077495E+004
   0.3688168192E-002    0.1166814671E-002    0.1877602263E-005    0.1570600422E-003    0.1961379800E-007   -0.1193720473E+002    0.3288509799E+004    0.7931076660E+004
   0.3688164586E-002    0.1166813678E-002    0.1877603929E-005    0.1570603791E-003    0.1961380446E-007   -0.1208379615E+002    0.3291811252E+004    0.7931074531E+004
   0.3688161906E-002    0.1166812978E-002    0.1877606458E-005    0.1570607593E-003    0.1961382220E-007   -0.1223248849E+002    0.3295170511E+004    0.7931073235E+004
   0.3688159182E-002    0.1166812268E-002    0.1877609037E-005    0.1570611470E-003    0.1961384030E-007   -0.1238263487E+002    0.3298558301E+004    0.7931071940E+004
   0.3688155934E-002    0.1166811395E-002    0.1877611251E-005    0.1570615223E-003    0.1961385326E-007   -0.1253456902E+002    0.3301974472E+004    0.7931070208E+004
   0.3688152644E-002    0.1166810510E-002    0.1877613512E-005    0.1570619034E-003    0.1961386665E-007   -0.1268862246E+002    0.3305433673E+004    0.7931068455E+004
   0.3688149793E-002    0.1166809767E-002    0.1877616232E-005    0.1570623106E-003    0.1961388585E-007   -0.1284447019E+002    0.3308935958E+004    0.7931067122E+004
   0.3688146412E-002    0.1166808860E-002    0.1877618589E-005    0.1570627058E-003    0.1961389993E-007   -0.1300212068E+002    0.3312466596E+004    0.7931065351E+004
   0.3688142987E-002    0.1166807941E-002    0.1877620998E-005    0.1570631074E-003    0.1961391448E-007   -0.1316190654E+002    0.3316040172E+004    0.7931063559E+004
   0.3688139998E-002    0.1166807162E-002    0.1877623863E-005    0.1570635358E-003    0.1961393473E-007   -0.1332350186E+002    0.3319656742E+004    0.7931062192E+004
   0.3688135991E-002    0.1166806065E-002    0.1877625956E-005    0.1570639322E-003    0.1961394449E-007   -0.1348724754E+002    0.3323301548E+004    0.7931059941E+004
   0.3688132907E-002    0.1166805262E-002    0.1877628923E-005    0.1570643742E-003    0.1961396560E-007   -0.1365314196E+002    0.3327003876E+004    0.7931058536E+004
   0.3688129285E-002    0.1166804292E-002    0.1877631541E-005    0.1570648048E-003    0.1961398178E-007   -0.1382086618E+002    0.3330734475E+004    0.7931056691E+004
   0.3688126097E-002    0.1166803462E-002    0.1877634625E-005    0.1570652631E-003    0.1961400376E-007   -0.1399042140E+002    0.3334507901E+004    0.7931055274E+004
   0.3688121882E-002    0.1166802310E-002    0.1877636939E-005    0.1570656902E-003    0.1961401527E-007   -0.1416215038E+002    0.3338309467E+004    0.7931052972E+004
   0.3688118587E-002    0.1166801453E-002    0.1877640131E-005    0.1570661640E-003    0.1961403808E-007   -0.1433605129E+002    0.3342168411E+004    0.7931051521E+004
   0.3688114260E-002    0.1166800272E-002    0.1877642555E-005    0.1570666068E-003    0.1961405042E-007   -0.1451213869E+002    0.3346055484E+004    0.7931049185E+004
   0.3688110854E-002    0.1166799385E-002    0.1877645861E-005    0.1570670968E-003    0.1961407411E-007   -0.1469041073E+002    0.3349999858E+004    0.7931047702E+004
   0.3688106410E-002    0.1166798175E-002    0.1877648393E-005    0.1570675561E-003    0.1961408718E-007   -0.1487088226E+002    0.3353972310E+004    0.7931045332E+004
   0.3688102398E-002    0.1166797103E-002    0.1877651404E-005    0.1570680424E-003    0.1961410637E-007   -0.1505388698E+002    0.3358001941E+004    0.7931043370E+004
   0.3688098813E-002    0.1166796170E-002    0.1877654895E-005    0.1570685581E-003    0.1961413150E-007   -0.1523876501E+002    0.3362074260E+004    0.7931041842E+004
   0.3688094183E-002    0.1166794910E-002    0.1877657613E-005    0.1570690437E-003    0.1961414602E-007   -0.1542586267E+002    0.3366174534E+004    0.7931039425E+004
   0.3688089981E-002    0.1166793789E-002    0.1877660811E-005    0.1570695572E-003    0.1961416658E-007   -0.1561551467E+002    0.3370331875E+004    0.7931037419E+004
   0.3688085712E-002    0.1166792650E-002    0.1877664078E-005    0.1570700802E-003    0.1961418768E-007   -0.1580739629E+002    0.3374531765E+004    0.7931035399E+004
   0.3688081375E-002    0.1166791494E-002    0.1877667407E-005    0.1570706131E-003    0.1961420918E-007   -0.1600151444E+002    0.3378774128E+004    0.7931033366E+004
   0.3688076476E-002    0.1166790163E-002    0.1877670380E-005    0.1570711353E-003    0.1961422562E-007   -0.1619821415E+002    0.3383058890E+004    0.7931030869E+004
   0.3688072000E-002    0.1166788970E-002    0.1877673842E-005    0.1570716865E-003    0.1961424819E-007   -0.1639749903E+002    0.3387400601E+004    0.7931028786E+004
   0.3688067451E-002    0.1166787758E-002    0.1877677371E-005    0.1570722483E-003    0.1961427121E-007   -0.1659904321E+002    0.3391784724E+004    0.7931026691E+004
   0.3688062332E-002    0.1166786370E-002    0.1877680550E-005    0.1570728000E-003    0.1961428920E-007   -0.1680319329E+002    0.3396211142E+004    0.7931024131E+004
   0.3688057633E-002    0.1166785118E-002    0.1877684226E-005    0.1570733817E-003    0.1961431339E-007   -0.1700995296E+002    0.3400694387E+004    0.7931021989E+004
   0.3688052855E-002    0.1166783846E-002    0.1877687975E-005    0.1570739747E-003    0.1961433810E-007   -0.1721899548E+002    0.3405219942E+004    0.7931019837E+004
   0.3688047500E-002    0.1166782396E-002    0.1877691370E-005    0.1570745584E-003    0.1961435764E-007   -0.1743066896E+002    0.3409787689E+004    0.7931017219E+004
   0.3688042063E-002    0.1166780924E-002    0.1877694838E-005    0.1570751522E-003    0.1961437779E-007   -0.1764531833E+002    0.3414412098E+004    0.7931014566E+004
   0.3688037039E-002    0.1166779587E-002    0.1877698813E-005    0.1570757770E-003    0.1961440425E-007   -0.1786261214E+002    0.3419093211E+004    0.7931012335E+004
   0.3688031929E-002    0.1166778227E-002    0.1877702862E-005    0.1570764144E-003    0.1961443112E-007   -0.1808222243E+002    0.3423816490E+004    0.7931010095E+004
   0.3688025733E-002    0.1166776529E-002    0.1877706138E-005    0.1570770225E-003    0.1961444734E-007   -0.1830484211E+002    0.3428581776E+004    0.7931006931E+004
   0.3688020445E-002    0.1166775122E-002    0.1877710351E-005    0.1570776819E-003    0.1961447557E-007   -0.1853047107E+002    0.3433418079E+004    0.7931004625E+004
   0.3688015065E-002    0.1166773691E-002    0.1877714645E-005    0.1570783546E-003    0.1961450428E-007   -0.1875844353E+002    0.3438296481E+004    0.7931002311E+004
   0.3688008587E-002    0.1166771918E-002    0.1877718168E-005    0.1570789988E-003    0.1961452235E-007   -0.1898945564E+002    0.3443216780E+004    0.7930999072E+004
   0.3688003015E-002    0.1166770436E-002    0.1877722632E-005    0.1570796956E-003    0.1961455238E-007   -0.1922350711E+002    0.3448207949E+004    0.7930996695E+004
   0.3687996840E-002    0.1166768769E-002    0.1877726756E-005    0.1570803854E-003    0.1961457736E-007   -0.1946027502E+002    0.3453241063E+004    0.7930993851E+004
   0.3687990564E-002    0.1166767075E-002    0.1877730966E-005    0.1570810881E-003    0.1961460298E-007   -0.1970010894E+002    0.3458330455E+004    0.7930990976E+004
   0.3687984182E-002    0.1166765353E-002    0.1877735273E-005    0.1570818039E-003    0.1961462940E-007   -0.1994302002E+002    0.3463476120E+004    0.7930988070E+004
   0.3687978197E-002    0.1166763761E-002    0.1877740103E-005    0.1570825544E-003    0.1961466212E-007   -0.2018867295E+002    0.3468678057E+004    0.7930985597E+004
